         501          50
  3.61117E-001  0.00000E+000
  3.61077E-001  7.79584E-003
  3.60945E-001  1.55905E-002
  3.60753E-001  2.33841E-002
  3.60521E-001  3.11765E-002
  3.60237E-001  3.89672E-002
  3.59879E-001  4.67549E-002
  3.59475E-001  5.45403E-002
  3.59054E-001  6.23247E-002
  3.58632E-001  7.01092E-002
  3.58228E-001  7.78946E-002
  3.57861E-001  8.56818E-002
  3.57546E-001  9.34713E-002
  3.57301E-001  1.01263E-001
  3.57141E-001  1.09058E-001
  3.57079E-001  1.16853E-001
  3.57129E-001  1.24649E-001
  3.57300E-001  1.32443E-001
  3.57602E-001  1.40233E-001
  3.58043E-001  1.48017E-001
  3.58618E-001  1.55791E-001
  3.59353E-001  1.63552E-001
  3.60174E-001  1.71305E-001
  3.61031E-001  1.79054E-001
  3.62169E-001  1.86766E-001
  3.63470E-001  1.94453E-001
  3.64855E-001  2.02125E-001
  3.66360E-001  2.09774E-001
  3.67955E-001  2.17405E-001
  3.69589E-001  2.25027E-001
  3.71261E-001  2.32642E-001
  3.73029E-001  2.40235E-001
  3.74941E-001  2.47793E-001
  3.76863E-001  2.55348E-001
  3.78779E-001  2.62905E-001
  3.80684E-001  2.70464E-001
  3.82528E-001  2.78039E-001
  3.84454E-001  2.85593E-001
  3.86410E-001  2.93139E-001
  3.88328E-001  3.00696E-001
  3.90241E-001  3.08253E-001
  3.92068E-001  3.15832E-001
  3.93908E-001  3.23407E-001
  3.95809E-001  3.30968E-001
  3.97695E-001  3.38532E-001
  3.99619E-001  3.46087E-001
  4.01487E-001  3.53656E-001
  4.03325E-001  3.61232E-001
  4.05290E-001  3.68776E-001
  4.07340E-001  3.76298E-001
  4.09340E-001  3.83833E-001
  4.11345E-001  3.91366E-001
  4.13503E-001  3.98857E-001
  4.15716E-001  4.06333E-001
  4.18053E-001  4.13770E-001
  4.20457E-001  4.21186E-001
  4.22814E-001  4.28617E-001
  4.25333E-001  4.35995E-001
  4.28064E-001  4.43297E-001
  4.30860E-001  4.50574E-001
  4.33615E-001  4.57868E-001
  4.36629E-001  4.65055E-001
  4.39756E-001  4.72198E-001
  4.42859E-001  4.79350E-001
  4.46232E-001  4.86376E-001
  4.49663E-001  4.93379E-001
  4.53127E-001  5.00362E-001
  4.56848E-001  5.07212E-001
  4.60589E-001  5.14054E-001
  4.64393E-001  5.20857E-001
  4.68451E-001  5.27513E-001
  4.72546E-001  5.34148E-001
  4.76644E-001  5.40779E-001
  4.80870E-001  5.47331E-001
  4.85272E-001  5.53765E-001
  4.89779E-001  5.60126E-001
  4.94286E-001  5.66488E-001
  4.98864E-001  5.72797E-001
  5.03543E-001  5.79033E-001
  5.08269E-001  5.85234E-001
  5.13099E-001  5.91353E-001
  5.18067E-001  5.97360E-001
  5.23073E-001  6.03338E-001
  5.28097E-001  6.09298E-001
  5.33199E-001  6.15193E-001
  5.38379E-001  6.21019E-001
  5.43626E-001  6.26785E-001
  5.48942E-001  6.32488E-001
  5.54330E-001  6.38122E-001
  5.59791E-001  6.43685E-001
  5.65327E-001  6.49174E-001
  5.70942E-001  6.54583E-001
  5.76634E-001  6.59910E-001
  5.82405E-001  6.65152E-001
  5.88269E-001  6.70289E-001
  5.94232E-001  6.75310E-001
  6.00265E-001  6.80250E-001
  6.06351E-001  6.85124E-001
  6.12542E-001  6.89861E-001
  6.18884E-001  6.94392E-001
  6.25345E-001  6.98758E-001
  6.31876E-001  7.03020E-001
  6.38478E-001  7.07167E-001
  6.45182E-001  7.11146E-001
  6.52004E-001  7.14922E-001
  6.58937E-001  7.18492E-001
  6.65972E-001  7.21856E-001
  6.73102E-001  7.25013E-001
  6.80323E-001  7.27959E-001
  6.87630E-001  7.30690E-001
  6.95019E-001  7.33201E-001
  7.02482E-001  7.35485E-001
  7.10011E-001  7.37534E-001
  7.17599E-001  7.39341E-001
  7.25239E-001  7.40899E-001
  7.32926E-001  7.42202E-001
  7.40651E-001  7.43252E-001
  7.48405E-001  7.44059E-001
  7.56180E-001  7.44626E-001
  7.63969E-001  7.44958E-001
  7.71765E-001  7.45058E-001
  7.79560E-001  7.44935E-001
  7.87348E-001  7.44594E-001
  7.95125E-001  7.44045E-001
  8.02885E-001  7.43296E-001
  8.10624E-001  7.42360E-001
  8.18342E-001  7.41256E-001
  8.26036E-001  7.39998E-001
  8.33696E-001  7.38549E-001
  8.41319E-001  7.36915E-001
  8.48915E-001  7.35160E-001
  8.56479E-001  7.33276E-001
  8.64010E-001  7.31260E-001
  8.71506E-001  7.29117E-001
  8.78965E-001  7.26851E-001
  8.86391E-001  7.24479E-001
  8.93781E-001  7.21997E-001
  9.01136E-001  7.19410E-001
  9.08459E-001  7.16737E-001
  9.15740E-001  7.13950E-001
  9.22986E-001  7.11075E-001
  9.30202E-001  7.08124E-001
  9.37364E-001  7.05046E-001
  9.44489E-001  7.01879E-001
  9.51575E-001  6.98631E-001
  9.58609E-001  6.95268E-001
  9.65600E-001  6.91819E-001
  9.72538E-001  6.88264E-001
  9.79414E-001  6.84589E-001
  9.86248E-001  6.80837E-001
  9.93008E-001  6.76954E-001
  9.99679E-001  6.72920E-001
  1.00630E+000  6.68806E-001
  1.01286E+000  6.64588E-001
  1.01931E+000  6.60220E-001
  1.02567E+000  6.55699E-001
  1.03193E+000  6.51062E-001
  1.03813E+000  6.46331E-001
  1.04422E+000  6.41466E-001
  1.05020E+000  6.36457E-001
  1.05607E+000  6.31326E-001
  1.06183E+000  6.26076E-001
  1.06748E+000  6.20705E-001
  1.07302E+000  6.15220E-001
