          55          81
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.661914998E+00
 0.636061559E+00 0.620613842E+00 0.607760996E+00 0.594498632E+00 0.581854159E+00
 0.571190626E+00 0.562883655E+00 0.554850895E+00 0.548608258E+00 0.548193063E+00
 0.550195649E+00 0.548839662E+00 0.543819878E+00 0.539837300E+00 0.547492608E+00
 0.565761752E+00 0.565576827E+00 0.559763623E+00 0.552699671E+00 0.544458144E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.654521948E+00 0.626539759E+00
 0.604154742E+00 0.588382574E+00 0.576187601E+00 0.565036443E+00 0.555274997E+00
 0.546847719E+00 0.541075700E+00 0.536116328E+00 0.532568335E+00 0.532996559E+00
 0.535180198E+00 0.536698924E+00 0.536675244E+00 0.538749291E+00 0.549211827E+00
 0.560018007E+00 0.563583555E+00 0.564620859E+00 0.565136374E+00 0.565766580E+00
 0.566609426E+00 0.575621743E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.652913865E+00 0.623152565E+00 0.597562439E+00
 0.577352832E+00 0.562464887E+00 0.551069696E+00 0.540994323E+00 0.532586984E+00
 0.525353942E+00 0.520502991E+00 0.517228640E+00 0.514652266E+00 0.514620091E+00
 0.516076142E+00 0.518553201E+00 0.521548588E+00 0.526675215E+00 0.535333033E+00
 0.544024085E+00 0.550502016E+00 0.556811402E+00 0.563412852E+00 0.569526845E+00
 0.576401529E+00 0.585741218E+00 0.601205558E+00 0.623550652E+00 0.631537037E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.622028859E+00 0.595676385E+00 0.573324652E+00
 0.555267971E+00 0.541518947E+00 0.530638576E+00 0.521114850E+00 0.513268908E+00
 0.506237575E+00 0.501164727E+00 0.497835434E+00 0.495142419E+00 0.494028073E+00
 0.494483963E+00 0.496469205E+00 0.500223876E+00 0.505780483E+00 0.512885893E+00
 0.521276051E+00 0.530093843E+00 0.539770446E+00 0.549755943E+00 0.559560019E+00
 0.570354006E+00 0.581724555E+00 0.596534227E+00 0.613460058E+00 0.626519476E+00
 0.636721879E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.613607266E+00 0.591445338E+00 0.570775133E+00 0.552449218E+00
 0.536634622E+00 0.523900086E+00 0.513444343E+00 0.503655891E+00 0.496029840E+00
 0.488681773E+00 0.482581491E+00 0.477874674E+00 0.474382276E+00 0.472346623E+00
 0.471864276E+00 0.472998388E+00 0.475863520E+00 0.480511029E+00 0.486901124E+00
 0.494986100E+00 0.504657499E+00 0.515837123E+00 0.527598502E+00 0.540082708E+00
 0.553233075E+00 0.566966777E+00 0.583334977E+00 0.599720298E+00 0.614773020E+00
 0.628166973E+00 0.641818705E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.611753798E+00 0.588125040E+00 0.567717726E+00 0.549734554E+00 0.533939729E+00
 0.520046816E+00 0.507971555E+00 0.497693916E+00 0.487567750E+00 0.478542732E+00
 0.470426185E+00 0.463476972E+00 0.457824909E+00 0.453500605E+00 0.450612707E+00
 0.449253162E+00 0.449500190E+00 0.451435636E+00 0.455117660E+00 0.460574732E+00
 0.467833819E+00 0.476916111E+00 0.487846134E+00 0.500559307E+00 0.514391344E+00
 0.529226121E+00 0.545216720E+00 0.562681816E+00 0.580335002E+00 0.597499866E+00
 0.612800803E+00 0.625207108E+00 0.636355364E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.647055581E+00 0.615120751E+00
 0.588861976E+00 0.567211288E+00 0.548646793E+00 0.532378935E+00 0.517862958E+00
 0.504790711E+00 0.492968018E+00 0.481588611E+00 0.470805459E+00 0.460945471E+00
 0.452099597E+00 0.444402352E+00 0.437960270E+00 0.432849241E+00 0.429157894E+00
 0.426972250E+00 0.426372591E+00 0.427434188E+00 0.430219789E+00 0.434779087E+00
