  0.291336E-03 -0.325978E+02  0.300715E+08
  0.453863E-02 -0.315912E+02  0.296269E+08
  0.153392E-01 -0.290998E+02  0.285266E+08
  0.345749E-01 -0.257259E+02  0.266697E+08
  0.638621E-01 -0.211894E+02  0.240784E+08
  0.104708E+00 -0.159294E+02  0.208921E+08
  0.158228E+00 -0.108485E+02  0.173679E+08
  0.224691E+00 -0.638713E+01  0.138380E+08
  0.303570E+00 -0.273711E+01  0.106049E+08
  0.393807E+00  0.192734E-01  0.786453E+07
  0.494046E+00  0.185186E+01  0.570306E+07
  0.602791E+00  0.270030E+01  0.417250E+07
  0.718486E+00  0.254215E+01  0.348350E+07
  0.839921E+00  0.149745E+01  0.436478E+07
  0.967639E+00  0.473156E+00  0.321676E+07
