          50
  0.000000E+00  0.352000E+04
  0.620059E-03  0.352000E+04
  0.150739E-02  0.352000E+04
  0.290067E-02  0.352000E+04
  0.482262E-02  0.352000E+04
  0.730846E-02  0.352000E+04
  0.103331E-01  0.352000E+04
  0.138825E-01  0.352000E+04
  0.179395E-01  0.352000E+04
  0.224848E-01  0.352000E+04
  0.274998E-01  0.352000E+04
  0.329691E-01  0.352000E+04
  0.388926E-01  0.352000E+04
  0.452952E-01  0.352000E+04
  0.521206E-01  0.352000E+04
  0.593563E-01  0.352000E+04
  0.669939E-01  0.352000E+04
  0.750283E-01  0.352000E+04
  0.834610E-01  0.352000E+04
  0.923415E-01  0.352000E+04
  0.101613E+00  0.352000E+04
  0.111265E+00  0.352000E+04
  0.121295E+00  0.352000E+04
  0.131703E+00  0.352000E+04
  0.142529E+00  0.352000E+04
  0.153743E+00  0.351999E+04
  0.165345E+00  0.351999E+04
  0.177307E+00  0.351998E+04
  0.189668E+00  0.351997E+04
  0.202393E+00  0.351995E+04
  0.215465E+00  0.351992E+04
  0.228878E+00  0.351987E+04
  0.242638E+00  0.351977E+04
  0.256724E+00  0.351959E+04
  0.271117E+00  0.351926E+04
  0.285776E+00  0.351868E+04
  0.300706E+00  0.351759E+04
  0.315845E+00  0.351557E+04
  0.331159E+00  0.351181E+04
  0.346620E+00  0.350477E+04
  0.362211E+00  0.349156E+04
  0.377844E+00  0.346691E+04
  0.393513E+00  0.342107E+04
  0.409188E+00  0.333669E+04
  0.424813E+00  0.318469E+04
  0.440359E+00  0.292014E+04
  0.455809E+00  0.248459E+04
  0.471112E+00  0.182919E+04
  0.486242E+00  0.960207E+03
  0.497847E+00  0.200000E+03
