 psi=  0.10000E+01 q=  1.5569 alpha=  0.26793E-01 sh=  0.35722E+01
 psi=  0.97959E+00 q=  1.4899 alpha=  0.19115E+00 sh=  0.28297E+01
 psi=  0.95918E+00 q=  1.4343 alpha=  0.29992E+00 sh=  0.23840E+01
 psi=  0.93878E+00 q=  1.3850 alpha=  0.33930E+00 sh=  0.20348E+01
 psi=  0.91837E+00 q=  1.3435 alpha=  0.32531E+00 sh=  0.17640E+01
 psi=  0.89796E+00 q=  1.3090 alpha=  0.28363E+00 sh=  0.15577E+01
 psi=  0.87755E+00 q=  1.2778 alpha=  0.23515E+00 sh=  0.13732E+01
 psi=  0.85714E+00 q=  1.2507 alpha=  0.19164E+00 sh=  0.12141E+01
 psi=  0.83673E+00 q=  1.2275 alpha=  0.15764E+00 sh=  0.10751E+01
 psi=  0.81633E+00 q=  1.2062 alpha=  0.13341E+00 sh=  0.94401E+00
 psi=  0.79592E+00 q=  1.1880 alpha=  0.11755E+00 sh=  0.82240E+00
 psi=  0.77551E+00 q=  1.1725 alpha=  0.10805E+00 sh=  0.70810E+00
 psi=  0.75510E+00 q=  1.1587 alpha=  0.10326E+00 sh=  0.59905E+00
 psi=  0.73469E+00 q=  1.1473 alpha=  0.10181E+00 sh=  0.50057E+00
 psi=  0.71429E+00 q=  1.1379 alpha=  0.10269E+00 sh=  0.40901E+00
 psi=  0.69388E+00 q=  1.1298 alpha=  0.10525E+00 sh=  0.32294E+00
 psi=  0.67347E+00 q=  1.1239 alpha=  0.10895E+00 sh=  0.24574E+00
 psi=  0.65306E+00 q=  1.1194 alpha=  0.11356E+00 sh=  0.17658E+00
 psi=  0.63265E+00 q=  1.1159 alpha=  0.11874E+00 sh=  0.11454E+00
 psi=  0.61224E+00 q=  1.1140 alpha=  0.12451E+00 sh=  0.62820E-01
 psi=  0.59184E+00 q=  1.1132 alpha=  0.13059E+00 sh=  0.15866E-01
 psi=  0.57143E+00 q=  1.1132 alpha=  0.13714E+00 sh= -0.26250E-01
 psi=  0.55102E+00 q=  1.1144 alpha=  0.14389E+00 sh= -0.60334E-01
 psi=  0.53061E+00 q=  1.1164 alpha=  0.15105E+00 sh= -0.86031E-01
 psi=  0.51020E+00 q=  1.1189 alpha=  0.15838E+00 sh= -0.10568E+00
 psi=  0.48980E+00 q=  1.1221 alpha=  0.16607E+00 sh= -0.11996E+00
 psi=  0.46939E+00 q=  1.1258 alpha=  0.17395E+00 sh= -0.13104E+00
 psi=  0.44898E+00 q=  1.1299 alpha=  0.18213E+00 sh= -0.13867E+00
 psi=  0.42857E+00 q=  1.1343 alpha=  0.19054E+00 sh= -0.14179E+00
 psi=  0.40816E+00 q=  1.1389 alpha=  0.19916E+00 sh= -0.13772E+00
 psi=  0.38776E+00 q=  1.1436 alpha=  0.20807E+00 sh= -0.12965E+00
 psi=  0.36735E+00 q=  1.1483 alpha=  0.21704E+00 sh= -0.12233E+00
 psi=  0.34694E+00 q=  1.1529 alpha=  0.22626E+00 sh= -0.11426E+00
 psi=  0.32653E+00 q=  1.1574 alpha=  0.23559E+00 sh= -0.10311E+00
 psi=  0.30612E+00 q=  1.1617 alpha=  0.24489E+00 sh= -0.87395E-01
 psi=  0.28571E+00 q=  1.1654 alpha=  0.25425E+00 sh= -0.67938E-01
 psi=  0.26531E+00 q=  1.1686 alpha=  0.26352E+00 sh= -0.50607E-01
 psi=  0.24490E+00 q=  1.1711 alpha=  0.27242E+00 sh= -0.36731E-01
 psi=  0.22449E+00 q=  1.1732 alpha=  0.28096E+00 sh= -0.21232E-01
 psi=  0.20408E+00 q=  1.1743 alpha=  0.28895E+00 sh= -0.24850E-02
 psi=  0.18367E+00 q=  1.1744 alpha=  0.29607E+00 sh=  0.14033E-01
 psi=  0.16327E+00 q=  1.1733 alpha=  0.30198E+00 sh=  0.27490E-01
 psi=  0.14286E+00 q=  1.1713 alpha=  0.30621E+00 sh=  0.36861E-01
 psi=  0.12245E+00 q=  1.1684 alpha=  0.30810E+00 sh=  0.43911E-01
 psi=  0.10204E+00 q=  1.1644 alpha=  0.30678E+00 sh=  0.45996E-01
 psi=  0.81633E-01 q=  1.1600 alpha=  0.30107E+00 sh=  0.38958E-01
 psi=  0.61224E-01 q=  1.1577 alpha=  0.28872E+00 sh=  0.14730E-01
 psi=  0.40816E-01 q=  1.1623 alpha=  0.26625E+00 sh= -0.39217E-01
 psi=  0.20408E-01 q=  1.2061 alpha=  0.22469E+00 sh= -0.17466E+00
