 R(m), J_tot (kA m^-2), J_ext, J_bs, J_di, J_ps, J_nb
  0.370675E+00  0.183944E+04  0.140232E+04  0.129023E+04  0.179020E+03 -0.106034E+04  0.000000E+00
  0.390675E+00  0.303377E+04  0.209168E+04  0.269868E+04  0.407875E+03 -0.218046E+04  0.000000E+00
  0.410675E+00  0.390936E+04  0.282711E+04  0.283692E+04  0.460210E+03 -0.224345E+04  0.000000E+00
  0.430675E+00  0.457742E+04  0.356329E+04  0.249907E+04  0.425655E+03 -0.191932E+04  0.000000E+00
  0.450675E+00  0.513029E+04  0.423544E+04  0.212797E+04  0.382879E+03 -0.161701E+04  0.000000E+00
  0.470675E+00  0.558862E+04  0.479407E+04  0.186934E+04  0.360207E+03 -0.144255E+04  0.000000E+00
  0.490675E+00  0.593115E+04  0.520912E+04  0.173665E+04  0.359752E+03 -0.138274E+04  0.000000E+00
  0.510675E+00  0.614356E+04  0.546842E+04  0.169980E+04  0.376394E+03 -0.140436E+04  0.122180E-05
  0.530675E+00  0.623403E+04  0.557590E+04  0.172663E+04  0.404554E+03 -0.147985E+04  0.193095E-05
  0.550675E+00  0.620822E+04  0.554793E+04  0.179670E+04  0.439834E+03 -0.158963E+04  0.480973E-05
  0.570675E+00  0.606734E+04  0.540786E+04  0.189548E+04  0.479370E+03 -0.172132E+04  0.871655E-05
  0.590675E+00  0.585917E+04  0.518362E+04  0.200983E+04  0.521235E+03 -0.186599E+04  0.184877E-04
  0.610675E+00  0.559168E+04  0.490172E+04  0.213280E+04  0.564442E+03 -0.201736E+04  0.382792E-04
  0.630675E+00  0.528989E+04  0.458642E+04  0.225850E+04  0.608611E+03 -0.217126E+04  0.558416E-04
  0.650675E+00  0.498576E+04  0.425843E+04  0.238440E+04  0.653419E+03 -0.232419E+04  0.137010E-03
  0.670675E+00  0.467012E+04  0.393169E+04  0.250477E+04  0.699340E+03 -0.247261E+04  0.205797E-03
  0.690675E+00  0.438662E+04  0.361854E+04  0.262211E+04  0.745976E+03 -0.261518E+04  0.336676E-03
  0.710675E+00  0.410507E+04  0.332364E+04  0.273085E+04  0.794109E+03 -0.275000E+04  0.840258E-03
