          50
  0.000000E+00  0.144515E+21
  0.620059E-03  0.144405E+21
  0.150739E-02  0.144249E+21
  0.290067E-02  0.144004E+21
  0.482262E-02  0.143669E+21
  0.730846E-02  0.143239E+21
  0.103331E-01  0.142721E+21
  0.138825E-01  0.142120E+21
  0.179395E-01  0.141443E+21
  0.224848E-01  0.140697E+21
  0.274998E-01  0.139887E+21
  0.329691E-01  0.139020E+21
  0.388926E-01  0.138100E+21
  0.452952E-01  0.137128E+21
  0.521206E-01  0.136115E+21
  0.593563E-01  0.135067E+21
  0.669939E-01  0.133989E+21
  0.750283E-01  0.132885E+21
  0.834610E-01  0.131758E+21
  0.923415E-01  0.130606E+21
  0.101613E+00  0.129439E+21
  0.111265E+00  0.128263E+21
  0.121295E+00  0.127079E+21
  0.131703E+00  0.125892E+21
  0.142529E+00  0.124700E+21
  0.153743E+00  0.123509E+21
  0.165345E+00  0.122323E+21
  0.177307E+00  0.121145E+21
  0.189668E+00  0.119976E+21
  0.202393E+00  0.118821E+21
  0.215465E+00  0.117682E+21
  0.228878E+00  0.116561E+21
  0.242638E+00  0.115457E+21
  0.256724E+00  0.114370E+21
  0.271117E+00  0.113299E+21
  0.285776E+00  0.112238E+21
  0.300706E+00  0.111174E+21
  0.315845E+00  0.110091E+21
  0.331159E+00  0.108954E+21
  0.346620E+00  0.107707E+21
  0.362211E+00  0.106252E+21
  0.377844E+00  0.104427E+21
  0.393513E+00  0.101950E+21
  0.409188E+00  0.983421E+20
  0.424813E+00  0.928226E+20
  0.440359E+00  0.841869E+20
  0.455809E+00  0.707942E+20
  0.471112E+00  0.509838E+20
  0.486242E+00  0.241449E+20
  0.497847E+00  0.000000E+00
