          50
  0.000000E+00  0.240000E+05
  0.620059E-03  0.239451E+05
  0.150739E-02  0.238668E+05
  0.290067E-02  0.237440E+05
  0.482262E-02  0.235754E+05
  0.730846E-02  0.233584E+05
  0.103331E-01  0.230961E+05
  0.138825E-01  0.227906E+05
  0.179395E-01  0.224447E+05
  0.224848E-01  0.220610E+05
  0.274998E-01  0.216427E+05
  0.329691E-01  0.211923E+05
  0.388926E-01  0.207113E+05
  0.452952E-01  0.201994E+05
  0.521206E-01  0.196628E+05
  0.593563E-01  0.191041E+05
  0.669939E-01  0.185258E+05
  0.750283E-01  0.179300E+05
  0.834610E-01  0.173185E+05
  0.923415E-01  0.166896E+05
  0.101613E+00  0.160496E+05
  0.111265E+00  0.154012E+05
  0.121295E+00  0.147466E+05
  0.131703E+00  0.140878E+05
  0.142529E+00  0.134247E+05
  0.153743E+00  0.127615E+05
  0.165345E+00  0.121004E+05
  0.177307E+00  0.114453E+05
  0.189668E+00  0.107966E+05
  0.202393E+00  0.101583E+05
  0.215465E+00  0.953366E+04
  0.228878E+00  0.892516E+04
  0.242638E+00  0.833469E+04
  0.256724E+00  0.776539E+04
  0.271117E+00  0.721999E+04
  0.285776E+00  0.670176E+04
  0.300706E+00  0.621198E+04
  0.315845E+00  0.575374E+04
  0.331159E+00  0.532844E+04
  0.346620E+00  0.493620E+04
  0.362211E+00  0.457547E+04
  0.377844E+00  0.424364E+04
  0.393513E+00  0.393181E+04
  0.409188E+00  0.362448E+04
  0.424813E+00  0.329548E+04
  0.440359E+00  0.290364E+04
  0.455809E+00  0.239511E+04
  0.471112E+00  0.172477E+04
  0.486242E+00  0.896798E+03
  0.497847E+00  0.200000E+03
