  0.860130E-03  0.227664E+02  0.165896E+07
  0.543469E-02  0.222585E+02  0.163748E+07
  0.146147E-01  0.212610E+02  0.159531E+07
  0.292858E-01  0.197836E+02  0.153042E+07
  0.503673E-01  0.178185E+02  0.144231E+07
  0.787817E-01  0.153476E+02  0.133246E+07
  0.115466E+00  0.126810E+02  0.120435E+07
  0.161122E+00  0.100020E+02  0.106391E+07
  0.216135E+00  0.744790E+01  0.918585E+06
  0.280575E+00  0.514086E+01  0.775809E+06
  0.354221E+00  0.314113E+01  0.641747E+06
  0.436637E+00  0.150260E+01  0.520656E+06
  0.527234E+00  0.278776E+00  0.415365E+06
  0.625328E+00 -0.445312E+00  0.329145E+06
  0.730233E+00 -0.586367E+00  0.271158E+06
  0.841568E+00 -0.158129E+00  0.270816E+06
  0.960324E+00  0.238853E+00  0.218725E+06
