          50
  0.000000E+00  0.166948E+21
  0.268846E-01  0.166306E+21
  0.426067E-01  0.165936E+21
  0.630717E-01  0.165462E+21
  0.861426E-01  0.164936E+21
  0.112942E+00  0.164336E+21
  0.141390E+00  0.163712E+21
  0.173435E+00  0.163025E+21
  0.206663E+00  0.162330E+21
  0.242802E+00  0.161592E+21
  0.280657E+00  0.160839E+21
  0.319762E+00  0.160082E+21
  0.361842E+00  0.159290E+21
  0.404965E+00  0.158502E+21
  0.449414E+00  0.157713E+21
  0.496188E+00  0.156907E+21
  0.543890E+00  0.156109E+21
  0.592567E+00  0.155319E+21
  0.643573E+00  0.154515E+21
  0.695498E+00  0.153720E+21
  0.748332E+00  0.152935E+21
  0.803022E+00  0.152143E+21
  0.859300E+00  0.151349E+21
  0.916558E+00  0.150560E+21
  0.974961E+00  0.149770E+21
  0.103532E+01  0.148967E+21
  0.109669E+01  0.148157E+21
  0.115909E+01  0.147335E+21
  0.122334E+01  0.146480E+21
  0.128919E+01  0.145584E+21
  0.135605E+01  0.144639E+21
  0.142390E+01  0.143625E+21
  0.149326E+01  0.142503E+21
  0.156411E+01  0.141236E+21
  0.163588E+01  0.139780E+21
  0.170833E+01  0.138078E+21
  0.178197E+01  0.136030E+21
  0.185625E+01  0.133543E+21
  0.193104E+01  0.130488E+21
  0.200599E+01  0.126725E+21
  0.208137E+01  0.122059E+21
  0.215662E+01  0.116325E+21
  0.223139E+01  0.109364E+21
  0.230551E+01  0.101016E+21
  0.237929E+01  0.910654E+20
  0.245175E+01  0.794084E+20
  0.252274E+01  0.656035E+20
  0.259216E+01  0.486210E+20
  0.265966E+01  0.271314E+20
  0.272910E+01  0.617579E+17
