         501
  0.000000000000000E+000  0.000000000000000E+000   1.46857658744347     
  1.256637061435917E-002  1.845805908943222E-002   1.46876835423163     
  2.513274122871835E-002  3.693581886712621E-002   1.46932009163886     
  3.769911184307752E-002  5.545012155716195E-002   1.47016328400324     
  5.026548245743669E-002  7.401245865906189E-002   1.47119078116664     
  6.283185307179587E-002  9.262716803880858E-002   1.47226667615309     
  7.539822368615504E-002  0.111290562215003        1.47323882713367     
  8.796459430051422E-002  0.129991119230901        1.47395286393447     
  0.100530964914873       0.148710740306286        1.47426638258553     
  0.113097335529233       0.167426948891351        1.47406201510705     
  0.125663706143592       0.186115788567779        1.47325816731676     
  0.138230076757951       0.204755086014656        1.47181643499738     
  0.150796447372310       0.223327690820917        1.46974501794702     
  0.163362817986669       0.241824293191746        1.46709782339347     
  0.175929188601028       0.260245455733852        1.46396935031883     
  0.188495559215388       0.278602573635701        1.46048583716895     
  0.201061929829747       0.296917590988832        1.45679350086952     
  0.213628300444106       0.315221437965301        1.45304496298297     
  0.226194671058465       0.333551299448619        1.44938512443416     
  0.238761041672824       0.351946964546599        1.44593779829927     
  0.251327412287183       0.370446622587700        1.44279433645634     
  0.263893782901543       0.389082551159545        1.44000529755559     
  0.276460153515902       0.407877175486250        1.43757591856769     
  0.289026524130261       0.426839960672050        1.43546579687953     
  0.301592894744620       0.445965529174765        1.43359279777374     
  0.314159265358979       0.465233280956550        1.43184080974600     
  0.326725635973338       0.484608643813386        1.43007061401585     
  0.339292006587698       0.504045911214600        1.42813284782329     
  0.351858377202057       0.523492452029937        1.42588185017775     
  0.364424747816416       0.542893919097696        1.42318910112638     
  0.376991118430775       0.562199958981956        1.41995500820752     
  0.389557489045134       0.581369847902572        1.41611795219153     
  0.402123859659494       0.600377458662489        1.41165976333207     
  0.414690230273853       0.619215004774863        1.40660713465837     
  0.427256600888212       0.637895108982702        1.40102885880556     
  0.439822971502571       0.656450895788747        1.39502916391703     
  0.452389342116930       0.674933997688944        1.38873778594878     
  0.464955712731289       0.693410574378658        1.38229771562126     
  0.477522083345649       0.711955652481879        1.37585177046903     
  0.490088453960008       0.730646278943123        1.36952924649126     
  0.502654824574367       0.749554124283534        1.36343389054342     
  0.515221195188726       0.768738256249816        1.35763430557670     
