 psi=  0.10000E+01 q= 10.2306 alpha=  0.23433E-01 sh=  0.39227E+02
 psi=  0.97959E+00 q=  8.1764 alpha=  0.16361E+00 sh=  0.18182E+02
 psi=  0.95918E+00 q=  7.0916 alpha=  0.26173E+00 sh=  0.86990E+01
 psi=  0.93878E+00 q=  6.4842 alpha=  0.31219E+00 sh=  0.60575E+01
 psi=  0.91837E+00 q=  6.0495 alpha=  0.32972E+00 sh=  0.48136E+01
 psi=  0.89796E+00 q=  5.7054 alpha=  0.32843E+00 sh=  0.40755E+01
 psi=  0.87755E+00 q=  5.4310 alpha=  0.31824E+00 sh=  0.35944E+01
 psi=  0.85714E+00 q=  5.1905 alpha=  0.30526E+00 sh=  0.31874E+01
 psi=  0.83673E+00 q=  4.9792 alpha=  0.29300E+00 sh=  0.28341E+01
 psi=  0.81633E+00 q=  4.7945 alpha=  0.28307E+00 sh=  0.25208E+01
 psi=  0.79592E+00 q=  4.6352 alpha=  0.27625E+00 sh=  0.22530E+01
 psi=  0.77551E+00 q=  4.4950 alpha=  0.27236E+00 sh=  0.20138E+01
 psi=  0.75510E+00 q=  4.3688 alpha=  0.27106E+00 sh=  0.17985E+01
 psi=  0.73469E+00 q=  4.2545 alpha=  0.27210E+00 sh=  0.16046E+01
 psi=  0.71429E+00 q=  4.1565 alpha=  0.27485E+00 sh=  0.14386E+01
 psi=  0.69388E+00 q=  4.0683 alpha=  0.27912E+00 sh=  0.12874E+01
 psi=  0.67347E+00 q=  3.9882 alpha=  0.28473E+00 sh=  0.11514E+01
 psi=  0.65306E+00 q=  3.9149 alpha=  0.29164E+00 sh=  0.10305E+01
 psi=  0.63265E+00 q=  3.8508 alpha=  0.29943E+00 sh=  0.92919E+00
 psi=  0.61224E+00 q=  3.7919 alpha=  0.30771E+00 sh=  0.83744E+00
 psi=  0.59184E+00 q=  3.7375 alpha=  0.31645E+00 sh=  0.75662E+00
 psi=  0.57143E+00 q=  3.6871 alpha=  0.32583E+00 sh=  0.68727E+00
 psi=  0.55102E+00 q=  3.6412 alpha=  0.33613E+00 sh=  0.63050E+00
 psi=  0.53061E+00 q=  3.5991 alpha=  0.34686E+00 sh=  0.58085E+00
 psi=  0.51020E+00 q=  3.5589 alpha=  0.35751E+00 sh=  0.53912E+00
 psi=  0.48980E+00 q=  3.5200 alpha=  0.36838E+00 sh=  0.50630E+00
 psi=  0.46939E+00 q=  3.4825 alpha=  0.38002E+00 sh=  0.48070E+00
 psi=  0.44898E+00 q=  3.4458 alpha=  0.39230E+00 sh=  0.46254E+00
 psi=  0.42857E+00 q=  3.4096 alpha=  0.40459E+00 sh=  0.44846E+00
 psi=  0.40816E+00 q=  3.3729 alpha=  0.41664E+00 sh=  0.43990E+00
 psi=  0.38776E+00 q=  3.3358 alpha=  0.42930E+00 sh=  0.43644E+00
 psi=  0.36735E+00 q=  3.2979 alpha=  0.44287E+00 sh=  0.43765E+00
 psi=  0.34694E+00 q=  3.2585 alpha=  0.45634E+00 sh=  0.43758E+00
 psi=  0.32653E+00 q=  3.2172 alpha=  0.46930E+00 sh=  0.43679E+00
 psi=  0.30612E+00 q=  3.1747 alpha=  0.48310E+00 sh=  0.43712E+00
 psi=  0.28571E+00 q=  3.1309 alpha=  0.49772E+00 sh=  0.43570E+00
 psi=  0.26531E+00 q=  3.0839 alpha=  0.51137E+00 sh=  0.43358E+00
 psi=  0.24490E+00 q=  3.0345 alpha=  0.52494E+00 sh=  0.43021E+00
 psi=  0.22449E+00 q=  2.9827 alpha=  0.53970E+00 sh=  0.42512E+00
 psi=  0.20408E+00 q=  2.9288 alpha=  0.55327E+00 sh=  0.41591E+00
 psi=  0.18367E+00 q=  2.8720 alpha=  0.56609E+00 sh=  0.40452E+00
 psi=  0.16327E+00 q=  2.8109 alpha=  0.57953E+00 sh=  0.39209E+00
 psi=  0.14286E+00 q=  2.7532 alpha=  0.58977E+00 sh=  0.35660E+00
 psi=  0.12245E+00 q=  2.6889 alpha=  0.59892E+00 sh=  0.33468E+00
 psi=  0.10204E+00 q=  2.6197 alpha=  0.60392E+00 sh=  0.30808E+00
 psi=  0.81633E-01 q=  2.5487 alpha=  0.60339E+00 sh=  0.28722E+00
 psi=  0.61224E-01 q=  2.4630 alpha=  0.59071E+00 sh=  0.29008E+00
 psi=  0.40816E-01 q=  2.3498 alpha=  0.55700E+00 sh=  0.26555E+00
 psi=  0.20408E-01 q=  2.2252 alpha=  0.47219E+00 sh=  0.20307E+00
