          50
  0.000000E+00  0.240000E+05
  0.268846E-01  0.236140E+05
  0.426067E-01  0.233898E+05
  0.630717E-01  0.230996E+05
  0.861426E-01  0.227747E+05
  0.112942E+00  0.224004E+05
  0.141390E+00  0.220066E+05
  0.173435E+00  0.215675E+05
  0.206663E+00  0.211171E+05
  0.242802E+00  0.206331E+05
  0.280657E+00  0.201325E+05
  0.319762E+00  0.196224E+05
  0.361842E+00  0.190813E+05
  0.404965E+00  0.185355E+05
  0.449414E+00  0.179820E+05
  0.496188E+00  0.174095E+05
  0.543890E+00  0.168364E+05
  0.592567E+00  0.162627E+05
  0.643573E+00  0.156737E+05
  0.695498E+00  0.150870E+05
  0.748332E+00  0.145033E+05
  0.803022E+00  0.139134E+05
  0.859300E+00  0.133216E+05
  0.916558E+00  0.127354E+05
  0.974961E+00  0.121543E+05
  0.103532E+01  0.115715E+05
  0.109669E+01  0.109976E+05
  0.115909E+01  0.104337E+05
  0.122334E+01  0.987354E+04
  0.128919E+01  0.932146E+04
  0.135605E+01  0.878373E+04
  0.142390E+01  0.826182E+04
  0.149326E+01  0.775305E+04
  0.156411E+01  0.725950E+04
  0.163588E+01  0.678652E+04
  0.170833E+01  0.633665E+04
  0.178197E+01  0.590762E+04
  0.185625E+01  0.550334E+04
  0.193104E+01  0.512416E+04
  0.200599E+01  0.477037E+04
  0.208137E+01  0.443753E+04
  0.215662E+01  0.412205E+04
  0.223139E+01  0.381502E+04
  0.230551E+01  0.350055E+04
  0.237929E+01  0.315313E+04
  0.245175E+01  0.274633E+04
  0.252274E+01  0.225055E+04
  0.259216E+01  0.164989E+04
  0.265966E+01  0.962579E+03
  0.272910E+01  0.200000E+03
