          50
  0.000000E+00  0.264000E+05
  0.268846E-01  0.259754E+05
  0.426067E-01  0.257288E+05
  0.630717E-01  0.254095E+05
  0.861426E-01  0.250522E+05
  0.112942E+00  0.246404E+05
  0.141390E+00  0.242073E+05
  0.173435E+00  0.237243E+05
  0.206663E+00  0.232289E+05
  0.242802E+00  0.226964E+05
  0.280657E+00  0.221458E+05
  0.319762E+00  0.215846E+05
  0.361842E+00  0.209895E+05
  0.404965E+00  0.203890E+05
  0.449414E+00  0.197802E+05
  0.496188E+00  0.191505E+05
  0.543890E+00  0.185201E+05
  0.592567E+00  0.178890E+05
  0.643573E+00  0.172411E+05
  0.695498E+00  0.165957E+05
  0.748332E+00  0.159536E+05
  0.803022E+00  0.153047E+05
  0.859300E+00  0.146537E+05
  0.916558E+00  0.140090E+05
  0.974961E+00  0.133697E+05
  0.103532E+01  0.127287E+05
  0.109669E+01  0.120974E+05
  0.115909E+01  0.114770E+05
  0.122334E+01  0.108609E+05
  0.128919E+01  0.102536E+05
  0.135605E+01  0.966211E+04
  0.142390E+01  0.908800E+04
  0.149326E+01  0.852835E+04
  0.156411E+01  0.798544E+04
  0.163588E+01  0.746516E+04
  0.170833E+01  0.697029E+04
  0.178197E+01  0.649834E+04
  0.185625E+01  0.605361E+04
  0.193104E+01  0.563646E+04
  0.200599E+01  0.524720E+04
  0.208137E+01  0.488094E+04
  0.215662E+01  0.453366E+04
  0.223139E+01  0.419551E+04
  0.230551E+01  0.384888E+04
  0.237929E+01  0.346558E+04
  0.245175E+01  0.301633E+04
  0.252274E+01  0.246838E+04
  0.259216E+01  0.180414E+04
  0.265966E+01  0.104382E+04
  0.272910E+01  0.200000E+03
