 R(m), J_tot (kA m^-2), J_ext, J_bs, J_di, J_ps
  0.153704E+01  0.130489E+03  0.210784E+02  0.347292E+03  0.493353E+01 -0.253025E+03
  0.158704E+01  0.287300E+03  0.828876E+02  0.625978E+03  0.101220E+02 -0.445672E+03
  0.163704E+01  0.390356E+03  0.171571E+03  0.681392E+03  0.122334E+02 -0.483037E+03
  0.168704E+01  0.474423E+03  0.274782E+03  0.644767E+03  0.126307E+02 -0.457774E+03
  0.173704E+01  0.559253E+03  0.380909E+03  0.591733E+03  0.125508E+02 -0.423999E+03
  0.178704E+01  0.641098E+03  0.480400E+03  0.552183E+03  0.126056E+02 -0.402331E+03
  0.183704E+01  0.712939E+03  0.566310E+03  0.530602E+03  0.129498E+02 -0.395064E+03
  0.188704E+01  0.769525E+03  0.634368E+03  0.523523E+03  0.135382E+02 -0.398942E+03
  0.193704E+01  0.810943E+03  0.682758E+03  0.525715E+03  0.142757E+02 -0.410335E+03
  0.198704E+01  0.833315E+03  0.711668E+03  0.534683E+03  0.150762E+02 -0.426284E+03
  0.203704E+01  0.838877E+03  0.722760E+03  0.547735E+03  0.158793E+02 -0.444813E+03
  0.208704E+01  0.831763E+03  0.718620E+03  0.563102E+03  0.166437E+02 -0.464738E+03
  0.213704E+01  0.813069E+03  0.702263E+03  0.579637E+03  0.173445E+02 -0.485070E+03
  0.218704E+01  0.783538E+03  0.676762E+03  0.596492E+03  0.179748E+02 -0.505345E+03
  0.223704E+01  0.749000E+03  0.645016E+03  0.613063E+03  0.185347E+02 -0.525136E+03
  0.228704E+01  0.711578E+03  0.609552E+03  0.629074E+03  0.190261E+02 -0.544259E+03
  0.233704E+01  0.672245E+03  0.572471E+03  0.644188E+03  0.194550E+02 -0.562520E+03
  0.238704E+01  0.630861E+03  0.535428E+03  0.657928E+03  0.198338E+02 -0.579899E+03
  0.243704E+01  0.591220E+03  0.499692E+03  0.670507E+03  0.201720E+02 -0.596253E+03
  0.248704E+01  0.554125E+03  0.466150E+03  0.681979E+03  0.204737E+02 -0.611619E+03
  0.253704E+01  0.520030E+03  0.435385E+03  0.692309E+03  0.207406E+02 -0.625958E+03
  0.258704E+01  0.489300E+03  0.407730E+03  0.701316E+03  0.209710E+02 -0.639003E+03
  0.263704E+01  0.459813E+03  0.383309E+03  0.708952E+03  0.211677E+02 -0.650971E+03
  0.268704E+01  0.433598E+03  0.362112E+03  0.715147E+03  0.213311E+02 -0.661557E+03
  0.273704E+01  0.411020E+03  0.344007E+03  0.720122E+03  0.214539E+02 -0.670664E+03
  0.278704E+01  0.392035E+03  0.328781E+03  0.724041E+03  0.215247E+02 -0.678337E+03
  0.283704E+01  0.376349E+03  0.316165E+03  0.726768E+03  0.215293E+02 -0.684258E+03
