         501
  0.000000000000000E+000  0.000000000000000E+000  0.562836582169031     
  1.256637061435917E-002  7.072947241181450E-003  0.562817630427077     
  2.513274122871835E-002  1.414669837995209E-002  0.562760723805654     
  3.769911184307752E-002  2.122205224911350E-002  0.562665710221788     
  5.026548245743669E-002  2.829979790677589E-002  0.562532343116937     
  6.283185307179587E-002  3.538071061533645E-002  0.562360291483286     
  7.539822368615504E-002  4.246554880256075E-002  0.562149153228362     
  8.796459430051422E-002  4.955505223926521E-002  0.561898471238980     
  0.100530964914873       5.664994159424776E-002  0.561607751369005     
  0.113097335529233       6.375091944170490E-002  0.561276481471027     
  0.125663706143592       7.085867270358066E-002  0.560904150524328     
  0.138230076757951       7.797387641371546E-002  0.560490266883756     
  0.150796447372310       8.509719859713236E-002  0.560034374687894     
  0.163362817986669       9.222930597116308E-002  0.559536067520293     
  0.175929188601028       9.937087010004543E-002  0.558994998513081     
  0.188495559215388       0.106522573575373       0.558410886214739     
  0.201061929829747       0.113685115755027       0.557783515708746     
  0.213628300444106       0.120859217575881       0.557112734661235     
  0.226194671058465       0.128045624962601       0.556398444186714     
  0.238761041672824       0.135245110387307       0.555640584643466     
  0.251327412287183       0.142458472192494       0.554839116695939     
  0.263893782901543       0.149686531371250       0.553993998201515     
  0.276460153515902       0.156930125602065       0.553105157684747     
  0.289026524130261       0.164190100456917       0.552172465345164     
  0.301592894744620       0.171467297836557       0.551195702697200     
  0.314159265358979       0.178762541830746       0.550174532056090     
  0.326725635973338       0.186076622347792       0.549108467155970     
  0.339292006587698       0.193410277000945       0.547996846211991     
  0.351858377202057       0.200764171872498       0.546838808714267     
  0.364424747816416       0.208138881893568       0.545633277167451     
  0.376991118430775       0.215534871672378       0.544378944866451     
  0.389557489045134       0.222952477671058       0.543074270629318     
  0.402123859659494       0.230391892665754       0.541717481197111     
  0.414690230273853       0.237853153423749       0.540306581763924     
  0.427256600888212       0.245336132491722       0.538839374825758     
  0.439822971502571       0.252840534910412       0.537313487243555     
  0.452389342116930       0.260365900552995       0.535726405113124     
  0.464955712731289       0.267911612629571       0.534075515733384     
  0.477522083345649       0.275476912711567       0.532358155674871     
  0.490088453960008       0.283060922412692       0.530571663683452     
  0.502654824574367       0.290662671623390       0.528713436919620     
  0.515221195188726       0.298281132941116       0.526780988840947     
