 psi=  0.10000E+01 q=  2.8871 alpha=  0.17411E-01 sh=  0.51802E+01
 psi=  0.97959E+00 q=  2.7244 alpha=  0.12571E+00 sh=  0.46749E+01
 psi=  0.95918E+00 q=  2.5766 alpha=  0.20782E+00 sh=  0.41887E+01
 psi=  0.93878E+00 q=  2.4451 alpha=  0.25577E+00 sh=  0.37212E+01
 psi=  0.91837E+00 q=  2.3270 alpha=  0.27441E+00 sh=  0.32978E+01
 psi=  0.89796E+00 q=  2.2225 alpha=  0.27296E+00 sh=  0.29102E+01
 psi=  0.87755E+00 q=  2.1316 alpha=  0.26016E+00 sh=  0.25554E+01
 psi=  0.85714E+00 q=  2.0530 alpha=  0.24265E+00 sh=  0.22313E+01
 psi=  0.83673E+00 q=  1.9838 alpha=  0.22467E+00 sh=  0.19316E+01
 psi=  0.81633E+00 q=  1.9260 alpha=  0.20857E+00 sh=  0.16608E+01
 psi=  0.79592E+00 q=  1.8780 alpha=  0.19529E+00 sh=  0.14173E+01
 psi=  0.77551E+00 q=  1.8374 alpha=  0.18505E+00 sh=  0.11914E+01
 psi=  0.75510E+00 q=  1.8029 alpha=  0.17768E+00 sh=  0.98354E+00
 psi=  0.73469E+00 q=  1.7728 alpha=  0.17288E+00 sh=  0.79708E+00
 psi=  0.71429E+00 q=  1.7498 alpha=  0.17011E+00 sh=  0.63319E+00
 psi=  0.69388E+00 q=  1.7315 alpha=  0.16900E+00 sh=  0.48409E+00
 psi=  0.67347E+00 q=  1.7173 alpha=  0.16945E+00 sh=  0.35104E+00
 psi=  0.65306E+00 q=  1.7061 alpha=  0.17119E+00 sh=  0.23411E+00
 psi=  0.63265E+00 q=  1.6997 alpha=  0.17401E+00 sh=  0.13676E+00
 psi=  0.61224E+00 q=  1.6950 alpha=  0.17848E+00 sh=  0.54496E-01
 psi=  0.59184E+00 q=  1.6934 alpha=  0.18402E+00 sh= -0.16092E-01
 psi=  0.57143E+00 q=  1.6951 alpha=  0.19032E+00 sh= -0.76348E-01
 psi=  0.55102E+00 q=  1.6973 alpha=  0.19731E+00 sh= -0.12005E+00
 psi=  0.53061E+00 q=  1.7018 alpha=  0.20490E+00 sh= -0.14946E+00
 psi=  0.51020E+00 q=  1.7086 alpha=  0.21241E+00 sh= -0.17017E+00
 psi=  0.48980E+00 q=  1.7162 alpha=  0.22041E+00 sh= -0.18126E+00
 psi=  0.46939E+00 q=  1.7234 alpha=  0.22888E+00 sh= -0.18081E+00
 psi=  0.44898E+00 q=  1.7307 alpha=  0.23783E+00 sh= -0.17025E+00
 psi=  0.42857E+00 q=  1.7384 alpha=  0.24747E+00 sh= -0.15356E+00
 psi=  0.40816E+00 q=  1.7460 alpha=  0.25757E+00 sh= -0.13028E+00
 psi=  0.38776E+00 q=  1.7521 alpha=  0.26813E+00 sh= -0.10081E+00
 psi=  0.36735E+00 q=  1.7583 alpha=  0.27885E+00 sh= -0.65719E-01
 psi=  0.34694E+00 q=  1.7605 alpha=  0.28869E+00 sh= -0.26304E-01
 psi=  0.32653E+00 q=  1.7615 alpha=  0.29877E+00 sh=  0.13409E-01
 psi=  0.30612E+00 q=  1.7614 alpha=  0.30909E+00 sh=  0.53944E-01
 psi=  0.28571E+00 q=  1.7566 alpha=  0.31965E+00 sh=  0.91865E-01
 psi=  0.26531E+00 q=  1.7485 alpha=  0.33040E+00 sh=  0.13030E+00
 psi=  0.24490E+00 q=  1.7393 alpha=  0.34129E+00 sh=  0.16275E+00
 psi=  0.22449E+00 q=  1.7266 alpha=  0.34915E+00 sh=  0.18456E+00
 psi=  0.20408E+00 q=  1.7107 alpha=  0.35611E+00 sh=  0.20723E+00
 psi=  0.18367E+00 q=  1.6905 alpha=  0.36285E+00 sh=  0.21405E+00
 psi=  0.16327E+00 q=  1.6693 alpha=  0.36948E+00 sh=  0.22237E+00
 psi=  0.14286E+00 q=  1.6456 alpha=  0.37540E+00 sh=  0.22325E+00
 psi=  0.12245E+00 q=  1.6216 alpha=  0.37231E+00 sh=  0.20684E+00
 psi=  0.10204E+00 q=  1.5917 alpha=  0.36680E+00 sh=  0.18131E+00
 psi=  0.81633E-01 q=  1.5643 alpha=  0.35934E+00 sh=  0.17784E+00
 psi=  0.61224E-01 q=  1.5404 alpha=  0.33965E+00 sh=  0.17991E+00
 psi=  0.40816E-01 q=  1.4985 alpha=  0.30152E+00 sh=  0.95623E-01
 psi=  0.20408E-01 q=  1.4508 alpha=  0.23651E+00 sh=  0.24816E-01
