 R(m), J_tot (kA m^-2), J_ext, J_bs, J_di, J_ps
  0.324435E+00  0.344505E+03  0.251301E+03  0.359335E+03  0.255533E+02 -0.320932E+03
  0.374435E+00  0.308843E+04  0.291412E+04  0.693711E+03  0.668931E+02 -0.589724E+03
  0.424435E+00  0.610463E+04  0.598250E+04  0.499183E+03  0.600301E+02 -0.429388E+03
  0.474435E+00  0.752311E+04  0.742757E+04  0.488830E+03  0.662818E+02 -0.458679E+03
  0.524435E+00  0.719849E+04  0.713701E+04  0.564627E+03  0.768610E+02 -0.571797E+03
  0.574435E+00  0.604406E+04  0.601142E+04  0.656768E+03  0.853800E+02 -0.707322E+03
  0.624435E+00  0.483668E+04  0.484334E+04  0.740434E+03  0.913967E+02 -0.840836E+03
  0.674435E+00  0.392403E+04  0.397778E+04  0.804159E+03  0.953045E+02 -0.956942E+03
  0.724435E+00  0.335385E+04  0.345357E+04  0.844060E+03  0.960182E+02 -0.104366E+04
  0.774435E+00  0.304944E+04  0.318139E+04  0.853877E+03  0.909043E+02 -0.108035E+04
  0.824435E+00  0.291226E+04  0.304640E+04  0.821702E+03  0.771534E+02 -0.103607E+04
  0.874435E+00  0.287941E+04  0.301232E+04  0.706579E+03  0.541019E+02 -0.890377E+03
  0.924435E+00  0.301071E+04  0.336940E+04  0.243312E+03  0.252600E+02 -0.601752E+03
  0.974435E+00  0.329424E+04  0.345959E+04  0.168042E+02  0.237079E+01 -0.181456E+03
  0.102443E+01  0.362503E+04  0.325208E+04  0.474345E+02  0.986382E+01  0.323173E+03
  0.107443E+01  0.392485E+04  0.273140E+04  0.345886E+03  0.739596E+02  0.796414E+03
  0.112443E+01  0.414655E+04  0.224902E+04  0.597525E+03  0.194891E+03  0.110280E+04
  0.117443E+01  0.413428E+04  0.209700E+04  0.552269E+03  0.328768E+03  0.115390E+04
  0.122443E+01  0.402013E+04  0.216222E+04  0.450944E+03  0.416983E+03  0.987942E+03
  0.127443E+01  0.402863E+04  0.254721E+04  0.327307E+03  0.438778E+03  0.715167E+03
  0.132443E+01  0.389882E+04  0.283322E+04  0.214109E+03  0.406816E+03  0.448398E+03
  0.137443E+01  0.285984E+04  0.201500E+04  0.153189E+03  0.390278E+03  0.303806E+03
  0.142443E+01  0.135846E+04  0.227580E+03  0.160761E+03  0.592588E+03  0.374829E+03
