         501          50
  3.11587E-001  0.00000E+000
  3.11652E-001  9.86464E-003
  3.11824E-001  1.97247E-002
  3.12093E-001  2.95808E-002
  3.12447E-001  3.94333E-002
  3.12876E-001  4.92827E-002
  3.13366E-001  5.91296E-002
  3.13905E-001  6.89744E-002
  3.14479E-001  7.88178E-002
  3.15075E-001  8.86602E-002
  3.15678E-001  9.85022E-002
  3.16277E-001  1.08344E-001
  3.16863E-001  1.18187E-001
  3.17430E-001  1.28030E-001
  3.17973E-001  1.37875E-001
  3.18486E-001  1.47722E-001
  3.18965E-001  1.57570E-001
  3.19424E-001  1.67420E-001
  3.19887E-001  1.77269E-001
  3.20375E-001  1.87117E-001
  3.20912E-001  1.96961E-001
  3.21515E-001  2.06802E-001
  3.22155E-001  2.16641E-001
  3.22769E-001  2.26482E-001
  3.23297E-001  2.36327E-001
  3.23677E-001  2.46182E-001
  3.23856E-001  2.56049E-001
  3.23889E-001  2.65924E-001
  3.23911E-001  2.75797E-001
  3.24060E-001  2.85657E-001
  3.24473E-001  2.95494E-001
  3.25282E-001  3.05298E-001
  3.26499E-001  3.15068E-001
  3.28032E-001  3.24810E-001
  3.29784E-001  3.34530E-001
  3.31657E-001  3.44234E-001
  3.33555E-001  3.53928E-001
  3.35431E-001  3.63617E-001
  3.37295E-001  3.73299E-001
  3.39164E-001  3.82976E-001
  3.41051E-001  3.92647E-001
  3.42973E-001  4.02312E-001
  3.44938E-001  4.11971E-001
  3.46939E-001  4.21625E-001
  3.48967E-001  4.31275E-001
  3.51013E-001  4.40923E-001
  3.53069E-001  4.50568E-001
  3.55127E-001  4.60212E-001
  3.57186E-001  4.69855E-001
  3.59245E-001  4.79497E-001
  3.61303E-001  4.89139E-001
  3.63360E-001  4.98781E-001
  3.65415E-001  5.08423E-001
  3.67476E-001  5.18064E-001
  3.69548E-001  5.27704E-001
  3.71640E-001  5.37339E-001
  3.73760E-001  5.46970E-001
  3.75917E-001  5.56594E-001
  3.78129E-001  5.66206E-001
  3.80423E-001  5.75798E-001
  3.82826E-001  5.85361E-001
  3.85365E-001  5.94888E-001
  3.88066E-001  6.04369E-001
  3.90936E-001  6.13802E-001
  3.93967E-001  6.23186E-001
  3.97147E-001  6.32523E-001
  4.00466E-001  6.41813E-001
  4.03911E-001  6.51057E-001
  4.07475E-001  6.60256E-001
  4.11155E-001  6.69408E-001
  4.14948E-001  6.78511E-001
  4.18853E-001  6.87566E-001
  4.22869E-001  6.96569E-001
  4.26994E-001  7.05521E-001
  4.31221E-001  7.14423E-001
  4.35543E-001  7.23281E-001
  4.39951E-001  7.32101E-001
  4.44437E-001  7.40887E-001
  4.48991E-001  7.49645E-001
  4.53614E-001  7.58375E-001
  4.58334E-001  7.67053E-001
  4.63193E-001  7.75647E-001
  4.68231E-001  7.84128E-001
  4.73486E-001  7.92464E-001
  4.79000E-001  8.00625E-001
  4.84797E-001  8.08589E-001
  4.90847E-001  8.16373E-001
  4.97113E-001  8.23996E-001
  5.03558E-001  8.31481E-001
  5.10142E-001  8.38848E-001
  5.16829E-001  8.46118E-001
  5.23580E-001  8.53312E-001
  5.30380E-001  8.60441E-001
  5.37237E-001  8.67505E-001
  5.44161E-001  8.74501E-001
  5.51162E-001  8.81430E-001
  5.58250E-001  8.88291E-001
  5.65433E-001  8.95081E-001
  5.72721E-001  9.01800E-001
  5.80127E-001  9.08432E-001
  5.87666E-001  9.14928E-001
  5.95351E-001  9.21240E-001
  6.03200E-001  9.27318E-001
  6.11228E-001  9.33111E-001
  6.19449E-001  9.38571E-001
  6.27880E-001  9.43647E-001
  6.36536E-001  9.48290E-001
  6.45429E-001  9.52456E-001
  6.54527E-001  9.56208E-001
  6.63766E-001  9.59687E-001
  6.73078E-001  9.63038E-001
  6.82407E-001  9.66375E-001
  6.91755E-001  9.69644E-001
  7.01145E-001  9.72723E-001
  7.10602E-001  9.75493E-001
  7.20150E-001  9.77831E-001
  7.29812E-001  9.79622E-001
  7.39581E-001  9.80844E-001
  7.49430E-001  9.81558E-001
  7.59326E-001  9.81826E-001
  7.69241E-001  9.81713E-001
  7.79144E-001  9.81279E-001
  7.89014E-001  9.80548E-001
  7.98837E-001  9.79501E-001
  8.08603E-001  9.78119E-001
  8.18299E-001  9.76381E-001
  8.27913E-001  9.74267E-001
  8.37442E-001  9.71789E-001
  8.46894E-001  9.68994E-001
  8.56280E-001  9.65939E-001
  8.65609E-001  9.62675E-001
  8.74890E-001  9.59257E-001
  8.84128E-001  9.55720E-001
  8.93300E-001  9.52036E-001
  9.02381E-001  9.48163E-001
  9.11344E-001  9.44060E-001
  9.20163E-001  9.39685E-001
  9.28813E-001  9.34998E-001
  9.37300E-001  9.30011E-001
  9.45656E-001  9.24787E-001
  9.53915E-001  9.19387E-001
  9.62113E-001  9.13876E-001
  9.70284E-001  9.08318E-001
  9.78462E-001  9.02774E-001
  9.86651E-001  8.97259E-001
  9.94831E-001  8.91741E-001
  1.00298E+000  8.86184E-001
  1.01106E+000  8.80555E-001
  1.01907E+000  8.74818E-001
  1.02697E+000  8.68939E-001
  1.03476E+000  8.62906E-001
  1.04245E+000  8.56736E-001
  1.05005E+000  8.50455E-001
  1.05758E+000  8.44083E-001
  1.06506E+000  8.37645E-001
  1.07251E+000  8.31163E-001
  1.07993E+000  8.24659E-001
  1.08733E+000  8.18134E-001
  1.09470E+000  8.11584E-001
  1.10204E+000  8.05002E-001
  1.10934E+000  7.98383E-001
  1.11661E+000  7.91719E-001
  1.12382E+000  7.85004E-001
  1.13099E+000  7.78234E-001
  1.13810E+000  7.71405E-001
  1.14515E+000  7.64513E-001
  1.15214E+000  7.57556E-001
  1.15907E+000  7.50532E-001
  1.16592E+000  7.43438E-001
  1.17270E+000  7.36271E-001
  1.17940E+000  7.29029E-001
  1.18601E+000  7.21708E-001
  1.19253E+000  7.14307E-001
  1.19896E+000  7.06822E-001
  1.20529E+000  6.99252E-001
  1.21150E+000  6.91593E-001
  1.21760E+000  6.83843E-001
  1.22358E+000  6.75999E-001
  1.22943E+000  6.68060E-001
  1.23516E+000  6.60028E-001
  1.24076E+000  6.51909E-001
  1.24625E+000  6.43708E-001
  1.25162E+000  6.35430E-001
  1.25688E+000  6.27080E-001
  1.26203E+000  6.18663E-001
  1.26708E+000  6.10183E-001
  1.27203E+000  6.01647E-001
  1.27688E+000  5.93058E-001
  1.28164E+000  5.84422E-001
  1.28631E+000  5.75741E-001
  1.29091E+000  5.67020E-001
  1.29543E+000  5.58260E-001
  1.29989E+000  5.49466E-001
  1.30429E+000  5.40642E-001
  1.30864E+000  5.31789E-001
