          50
  0.000000E+00  0.352000E+04
  0.323151E-02  0.352000E+04
  0.496637E-02  0.352000E+04
  0.709386E-02  0.352000E+04
  0.965580E-02  0.352000E+04
  0.125781E-01  0.352000E+04
  0.159422E-01  0.352000E+04
  0.196744E-01  0.352000E+04
  0.238022E-01  0.352000E+04
  0.282927E-01  0.352000E+04
  0.330830E-01  0.352000E+04
  0.383041E-01  0.352000E+04
  0.438470E-01  0.352000E+04
  0.497207E-01  0.352000E+04
  0.560480E-01  0.352000E+04
  0.625174E-01  0.352000E+04
  0.695419E-01  0.352000E+04
  0.768476E-01  0.352000E+04
  0.843165E-01  0.352000E+04
  0.924369E-01  0.352000E+04
  0.100645E+00  0.352000E+04
  0.109292E+00  0.352000E+04
  0.118315E+00  0.352000E+04
  0.127558E+00  0.352000E+04
  0.137259E+00  0.351999E+04
  0.147208E+00  0.351999E+04
  0.157618E+00  0.351999E+04
  0.168233E+00  0.351998E+04
  0.179414E+00  0.351997E+04
  0.190720E+00  0.351995E+04
  0.202534E+00  0.351991E+04
  0.214657E+00  0.351985E+04
  0.227042E+00  0.351975E+04
  0.239863E+00  0.351957E+04
  0.252927E+00  0.351924E+04
  0.266329E+00  0.351864E+04
  0.279943E+00  0.351755E+04
  0.293945E+00  0.351552E+04
  0.307963E+00  0.351179E+04
  0.322356E+00  0.350473E+04
  0.336757E+00  0.349161E+04
  0.351329E+00  0.346691E+04
  0.365903E+00  0.342104E+04
  0.380538E+00  0.333618E+04
  0.395100E+00  0.318331E+04
  0.409575E+00  0.291730E+04
  0.424002E+00  0.247774E+04
  0.438212E+00  0.182035E+04
  0.452315E+00  0.946761E+03
  0.462909E+00  0.200000E+03
