  0.958201E-03 -0.574481E+01  0.884736E+07
  0.492526E-02 -0.464193E+01  0.872514E+07
  0.130454E-01 -0.376311E+01  0.848034E+07
  0.260553E-01 -0.314813E+01  0.810275E+07
  0.443631E-01 -0.236902E+01  0.760047E+07
  0.683818E-01 -0.140873E+01  0.698980E+07
  0.985328E-01 -0.370508E+00  0.629442E+07
  0.135161E+00  0.690525E+00  0.554528E+07
  0.178513E+00  0.174352E+01  0.477736E+07
  0.228742E+00  0.277934E+01  0.402504E+07
  0.285942E+00  0.378462E+01  0.331783E+07
  0.350170E+00  0.472072E+01  0.267780E+07
  0.421446E+00  0.550138E+01  0.211946E+07
  0.499699E+00  0.598181E+01  0.165259E+07
  0.584664E+00  0.598216E+01  0.128959E+07
  0.675749E+00  0.535875E+01  0.106317E+07
  0.771973E+00  0.410792E+01  0.106825E+07
  0.872145E+00  0.245726E+01  0.142991E+07
  0.975315E+00  0.101157E+01  0.773347E+06
