          55          81
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.625766507E+00
 0.598976742E+00 0.582483856E+00 0.570019201E+00 0.557239433E+00 0.544164775E+00
 0.533597885E+00 0.526074484E+00 0.518955488E+00 0.513191965E+00 0.512672247E+00
 0.514812777E+00 0.514659496E+00 0.511434270E+00 0.508960655E+00 0.517098190E+00
 0.536782285E+00 0.540615079E+00 0.539801732E+00 0.538741259E+00 0.538197940E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.622202423E+00 0.592749696E+00
 0.569078156E+00 0.552476693E+00 0.540214568E+00 0.529239457E+00 0.519242819E+00
 0.510217031E+00 0.504552134E+00 0.499920164E+00 0.496445019E+00 0.496649958E+00
 0.498663857E+00 0.500512008E+00 0.501128638E+00 0.503537900E+00 0.513569646E+00
 0.524985528E+00 0.530550133E+00 0.534387737E+00 0.539123648E+00 0.546187057E+00
 0.556177463E+00 0.579172761E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.625517842E+00 0.593865997E+00 0.565643344E+00
 0.543624234E+00 0.527809670E+00 0.515881700E+00 0.505563334E+00 0.497017601E+00
 0.489292659E+00 0.484230744E+00 0.480944707E+00 0.478340503E+00 0.478185539E+00
 0.479492145E+00 0.481940815E+00 0.484911352E+00 0.489842980E+00 0.498004625E+00
 0.506722001E+00 0.513760477E+00 0.521078515E+00 0.529931394E+00 0.539600712E+00
 0.551755691E+00 0.568029804E+00 0.587891813E+00 0.613229524E+00 0.633907590E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.598233279E+00 0.567537448E+00 0.541986858E+00
 0.521852845E+00 0.507102934E+00 0.495597683E+00 0.485562844E+00 0.477437133E+00
 0.470148490E+00 0.464872931E+00 0.461494884E+00 0.458855998E+00 0.457797912E+00
 0.458290756E+00 0.460280130E+00 0.463870540E+00 0.469243814E+00 0.475977539E+00
 0.484027324E+00 0.492506563E+00 0.502093652E+00 0.512595540E+00 0.523522149E+00
 0.536671395E+00 0.551170020E+00 0.568293170E+00 0.588639637E+00 0.610020432E+00
 0.632801749E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.593188881E+00 0.565989178E+00 0.541572857E+00 0.520541248E+00
 0.502848856E+00 0.489043184E+00 0.477962968E+00 0.467545461E+00 0.459619700E+00
 0.452102837E+00 0.445952356E+00 0.441312498E+00 0.437982026E+00 0.436158385E+00
 0.435908485E+00 0.437259657E+00 0.440263309E+00 0.444955321E+00 0.451219328E+00
 0.458995102E+00 0.468036034E+00 0.478619756E+00 0.489776056E+00 0.501936622E+00
 0.515369224E+00 0.529757828E+00 0.546465186E+00 0.565195259E+00 0.586197849E+00
 0.609542382E+00 0.635092704E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.593099325E+00 0.564162708E+00 0.539691009E+00 0.518688702E+00 0.500723213E+00
 0.485323619E+00 0.472236294E+00 0.461307747E+00 0.450673100E+00 0.441343728E+00
 0.433068494E+00 0.426090762E+00 0.420540263E+00 0.416440065E+00 0.413880539E+00
 0.412927340E+00 0.413624088E+00 0.416005700E+00 0.420083693E+00 0.425817470E+00
 0.433158477E+00 0.442030113E+00 0.452430440E+00 0.464138132E+00 0.477014839E+00
 0.490850105E+00 0.505932791E+00 0.522574107E+00 0.541011442E+00 0.561912197E+00
 0.584982647E+00 0.610012750E+00 0.639750877E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.637760356E+00 0.598377729E+00
 0.566311883E+00 0.540230373E+00 0.518322889E+00 0.499583351E+00 0.483279618E+00
 0.468930053E+00 0.456192030E+00 0.444102912E+00 0.432774197E+00 0.422528097E+00
 0.413450008E+00 0.405683265E+00 0.399341918E+00 0.394501706E+00 0.391238660E+00
