 psi=  0.10000E+01 q=  1.5565 alpha=  0.17761E-01 sh=  0.35213E+01
 psi=  0.97959E+00 q=  1.4994 alpha=  0.12955E+00 sh=  0.27722E+01
 psi=  0.95918E+00 q=  1.4478 alpha=  0.21257E+00 sh=  0.24066E+01
 psi=  0.93878E+00 q=  1.4005 alpha=  0.25953E+00 sh=  0.21205E+01
 psi=  0.91837E+00 q=  1.3590 alpha=  0.27620E+00 sh=  0.18711E+01
 psi=  0.89796E+00 q=  1.3241 alpha=  0.27228E+00 sh=  0.16559E+01
 psi=  0.87755E+00 q=  1.2926 alpha=  0.25689E+00 sh=  0.14529E+01
 psi=  0.85714E+00 q=  1.2653 alpha=  0.23682E+00 sh=  0.12664E+01
 psi=  0.83673E+00 q=  1.2425 alpha=  0.21653E+00 sh=  0.10947E+01
 psi=  0.81633E+00 q=  1.2220 alpha=  0.19852E+00 sh=  0.93069E+00
 psi=  0.79592E+00 q=  1.2050 alpha=  0.18390E+00 sh=  0.77958E+00
 psi=  0.77551E+00 q=  1.1914 alpha=  0.17257E+00 sh=  0.63754E+00
 psi=  0.75510E+00 q=  1.1797 alpha=  0.16423E+00 sh=  0.50274E+00
 psi=  0.73469E+00 q=  1.1711 alpha=  0.15862E+00 sh=  0.38239E+00
 psi=  0.71429E+00 q=  1.1644 alpha=  0.15557E+00 sh=  0.27291E+00
 psi=  0.69388E+00 q=  1.1593 alpha=  0.15473E+00 sh=  0.17210E+00
 psi=  0.67347E+00 q=  1.1569 alpha=  0.15555E+00 sh=  0.83241E-01
 psi=  0.65306E+00 q=  1.1559 alpha=  0.15762E+00 sh=  0.44340E-02
 psi=  0.63265E+00 q=  1.1562 alpha=  0.16087E+00 sh= -0.65358E-01
 psi=  0.61224E+00 q=  1.1584 alpha=  0.16552E+00 sh= -0.12282E+00
 psi=  0.59184E+00 q=  1.1617 alpha=  0.17112E+00 sh= -0.17196E+00
 psi=  0.57143E+00 q=  1.1661 alpha=  0.17737E+00 sh= -0.21317E+00
 psi=  0.55102E+00 q=  1.1716 alpha=  0.18422E+00 sh= -0.24412E+00
 psi=  0.53061E+00 q=  1.1782 alpha=  0.19193E+00 sh= -0.26773E+00
 psi=  0.51020E+00 q=  1.1855 alpha=  0.20043E+00 sh= -0.28496E+00
 psi=  0.48980E+00 q=  1.1935 alpha=  0.20935E+00 sh= -0.29572E+00
 psi=  0.46939E+00 q=  1.2019 alpha=  0.21862E+00 sh= -0.29725E+00
 psi=  0.44898E+00 q=  1.2108 alpha=  0.22860E+00 sh= -0.29477E+00
 psi=  0.42857E+00 q=  1.2201 alpha=  0.23925E+00 sh= -0.28798E+00
 psi=  0.40816E+00 q=  1.2295 alpha=  0.25010E+00 sh= -0.27619E+00
 psi=  0.38776E+00 q=  1.2387 alpha=  0.26124E+00 sh= -0.26000E+00
 psi=  0.36735E+00 q=  1.2480 alpha=  0.27311E+00 sh= -0.24126E+00
 psi=  0.34694E+00 q=  1.2572 alpha=  0.28538E+00 sh= -0.22064E+00
 psi=  0.32653E+00 q=  1.2657 alpha=  0.29748E+00 sh= -0.19685E+00
 psi=  0.30612E+00 q=  1.2739 alpha=  0.31013E+00 sh= -0.17346E+00
 psi=  0.28571E+00 q=  1.2817 alpha=  0.32329E+00 sh= -0.15090E+00
 psi=  0.26531E+00 q=  1.2887 alpha=  0.33573E+00 sh= -0.12650E+00
 psi=  0.24490E+00 q=  1.2950 alpha=  0.34859E+00 sh= -0.10506E+00
 psi=  0.22449E+00 q=  1.3009 alpha=  0.36149E+00 sh= -0.86846E-01
 psi=  0.20408E+00 q=  1.3058 alpha=  0.37318E+00 sh= -0.66764E-01
 psi=  0.18367E+00 q=  1.3102 alpha=  0.38517E+00 sh= -0.55180E-01
 psi=  0.16327E+00 q=  1.3148 alpha=  0.39520E+00 sh= -0.45414E-01
 psi=  0.14286E+00 q=  1.3183 alpha=  0.40432E+00 sh= -0.37725E-01
 psi=  0.12245E+00 q=  1.3223 alpha=  0.41058E+00 sh= -0.32888E-01
 psi=  0.10204E+00 q=  1.3254 alpha=  0.41418E+00 sh= -0.26650E-01
 psi=  0.81633E-01 q=  1.3311 alpha=  0.41127E+00 sh= -0.30896E-01
 psi=  0.61224E-01 q=  1.3387 alpha=  0.40059E+00 sh= -0.30844E-01
 psi=  0.40816E-01 q=  1.3484 alpha=  0.37515E+00 sh= -0.39650E-01
 psi=  0.20408E-01 q=  1.3879 alpha=  0.31839E+00 sh= -0.10309E+00
