          50
  0.000000E+00  0.240000E+05
  0.323151E-02  0.236935E+05
  0.496637E-02  0.235300E+05
  0.709386E-02  0.233305E+05
  0.965580E-02  0.230916E+05
  0.125781E-01  0.228211E+05
  0.159422E-01  0.225121E+05
  0.196744E-01  0.221725E+05
  0.238022E-01  0.218007E+05
  0.282927E-01  0.214008E+05
  0.330830E-01  0.209794E+05
  0.383041E-01  0.205262E+05
  0.438470E-01  0.200521E+05
  0.497207E-01  0.195576E+05
  0.560480E-01  0.190337E+05
  0.625174E-01  0.185077E+05
  0.695419E-01  0.179475E+05
  0.768476E-01  0.173768E+05
  0.843165E-01  0.168061E+05
  0.924369E-01  0.161999E+05
  0.100645E+00  0.156024E+05
  0.109292E+00  0.149893E+05
  0.118315E+00  0.143674E+05
  0.127558E+00  0.137492E+05
  0.137259E+00  0.131207E+05
  0.147208E+00  0.124977E+05
  0.157618E+00  0.118690E+05
  0.168233E+00  0.112522E+05
  0.179414E+00  0.106288E+05
  0.190720E+00  0.100257E+05
  0.202534E+00  0.942440E+04
  0.214657E+00  0.883808E+04
  0.227042E+00  0.827075E+04
  0.239863E+00  0.771688E+04
  0.252927E+00  0.718709E+04
  0.266329E+00  0.667950E+04
  0.279943E+00  0.620043E+04
  0.293945E+00  0.574546E+04
  0.307963E+00  0.532716E+04
  0.322356E+00  0.493460E+04
  0.336757E+00  0.457630E+04
  0.351329E+00  0.424361E+04
  0.365903E+00  0.393167E+04
  0.380538E+00  0.362304E+04
  0.395100E+00  0.329305E+04
  0.409575E+00  0.289996E+04
  0.424002E+00  0.238770E+04
  0.438212E+00  0.171609E+04
  0.452315E+00  0.884289E+03
  0.462909E+00  0.200000E+03
