         501          50
  3.61166E-001  0.00000E+000
  3.61131E-001  7.79422E-003
  3.61012E-001  1.55869E-002
  3.60819E-001  2.33781E-002
  3.60561E-001  3.11676E-002
  3.60248E-001  3.89551E-002
  3.59888E-001  4.67405E-002
  3.59494E-001  5.45242E-002
  3.59084E-001  6.23071E-002
  3.58672E-001  7.00899E-002
  3.58277E-001  7.78735E-002
  3.57917E-001  8.56589E-002
  3.57607E-001  9.34465E-002
  3.57366E-001  1.01237E-001
  3.57209E-001  1.09029E-001
  3.57150E-001  1.16823E-001
  3.57202E-001  1.24617E-001
  3.57377E-001  1.32409E-001
  3.57684E-001  1.40197E-001
  3.58128E-001  1.47979E-001
  3.58716E-001  1.55751E-001
  3.59451E-001  1.63510E-001
  3.60331E-001  1.71254E-001
  3.61352E-001  1.78982E-001
  3.62509E-001  1.86690E-001
  3.63797E-001  1.94377E-001
  3.65213E-001  2.02041E-001
  3.66731E-001  2.09685E-001
  3.68281E-001  2.17323E-001
  3.69800E-001  2.24969E-001
  3.71330E-001  2.32612E-001
  3.72988E-001  2.40225E-001
  3.74849E-001  2.47792E-001
  3.76830E-001  2.55331E-001
  3.78817E-001  2.62869E-001
  3.80758E-001  2.70417E-001
  3.82687E-001  2.77968E-001
  3.84640E-001  2.85513E-001
  3.86591E-001  2.93059E-001
  3.88483E-001  3.00619E-001
  3.90286E-001  3.08201E-001
  3.92059E-001  3.15790E-001
  3.93878E-001  3.23369E-001
  3.95762E-001  3.30931E-001
  3.97666E-001  3.38489E-001
  3.99553E-001  3.46051E-001
  4.01454E-001  3.53609E-001
  4.03435E-001  3.61147E-001
  4.05516E-001  3.68658E-001
  4.07608E-001  3.76165E-001
  4.09610E-001  3.83697E-001
  4.11531E-001  3.91250E-001
  4.13495E-001  3.98793E-001
  4.15615E-001  4.06294E-001
  4.17922E-001  4.13740E-001
  4.20409E-001  4.21126E-001
  4.23044E-001  4.28460E-001
  4.25723E-001  4.35779E-001
  4.28334E-001  4.43126E-001
  4.30898E-001  4.50491E-001
  4.33592E-001  4.57801E-001
  4.36583E-001  4.64990E-001
  4.39824E-001  4.72077E-001
  4.43137E-001  4.79139E-001
  4.46383E-001  4.86232E-001
  4.49644E-001  4.93313E-001
  4.53083E-001  5.00299E-001
  4.56802E-001  5.07141E-001
  4.60697E-001  5.13894E-001
  4.64615E-001  5.20640E-001
  4.68470E-001  5.27422E-001
  4.72371E-001  5.34169E-001
  4.76463E-001  5.40794E-001
  4.80826E-001  5.47245E-001
  4.85366E-001  5.53584E-001
  4.89955E-001  5.59892E-001
  4.94497E-001  5.66229E-001
  4.99028E-001  5.72570E-001
  5.03614E-001  5.78869E-001
  5.08317E-001  5.85081E-001
  5.13136E-001  5.91207E-001
  5.18048E-001  5.97261E-001
  5.23028E-001  6.03258E-001
  5.28068E-001  6.09204E-001
  5.33172E-001  6.15094E-001
  5.38344E-001  6.20924E-001
  5.43588E-001  6.26690E-001
  5.48905E-001  6.32390E-001
  5.54294E-001  6.38021E-001
  5.59757E-001  6.43580E-001
  5.65296E-001  6.49064E-001
  5.70912E-001  6.54469E-001
  5.76607E-001  6.59791E-001
  5.82384E-001  6.65025E-001
  5.88247E-001  6.70162E-001
  5.94203E-001  6.75191E-001
  6.00257E-001  6.80102E-001
  6.06412E-001  6.84885E-001
  6.12664E-001  6.89540E-001
  6.19011E-001  6.94068E-001
  6.25446E-001  6.98471E-001
  6.31966E-001  7.02748E-001
  6.38572E-001  7.06890E-001
  6.45273E-001  7.10877E-001
  6.52074E-001  7.14691E-001
  6.58982E-001  7.18315E-001
  6.66004E-001  7.21731E-001
  6.73139E-001  7.24926E-001
  6.80377E-001  7.27894E-001
  6.87708E-001  7.30627E-001
  6.95124E-001  7.33121E-001
  7.02614E-001  7.35368E-001
  7.10169E-001  7.37363E-001
  7.17779E-001  7.39098E-001
  7.25436E-001  7.40570E-001
  7.33124E-001  7.41850E-001
  7.40835E-001  7.43007E-001
  7.48571E-001  7.43953E-001
  7.56337E-001  7.44594E-001
  7.64126E-001  7.44930E-001
  7.71924E-001  7.45011E-001
  7.79718E-001  7.44878E-001
  7.87505E-001  7.44546E-001
  7.95282E-001  7.44025E-001
  8.03045E-001  7.43316E-001
  8.10787E-001  7.42412E-001
  8.18503E-001  7.41311E-001
  8.26191E-001  7.40022E-001
  8.33847E-001  7.38557E-001
  8.41470E-001  7.36935E-001
  8.49063E-001  7.35174E-001
  8.56627E-001  7.33293E-001
  8.64160E-001  7.31290E-001
  8.71655E-001  7.29155E-001
  8.79111E-001  7.26884E-001
  8.86532E-001  7.24500E-001
  8.93925E-001  7.22031E-001
  9.01290E-001  7.19480E-001
  9.08618E-001  7.16826E-001
  9.15900E-001  7.14049E-001
  9.23135E-001  7.11152E-001
  9.30328E-001  7.08149E-001
