 R(m), J_tot (kA m^-2), J_ext, J_bs, J_di, J_ps
  0.370675E+00  0.257525E+04  0.237646E+04  0.574678E+03  0.961067E+02 -0.506294E+03
  0.390675E+00  0.431884E+04  0.395893E+04  0.101806E+04  0.180443E+03 -0.866988E+03
  0.410675E+00  0.602443E+04  0.568258E+04  0.898813E+03  0.165786E+03 -0.742695E+03
  0.430675E+00  0.759005E+04  0.729983E+04  0.728641E+03  0.139827E+03 -0.601757E+03
  0.450675E+00  0.885717E+04  0.860481E+04  0.642642E+03  0.128906E+03 -0.549207E+03
  0.470675E+00  0.970942E+04  0.948639E+04  0.630415E+03  0.130562E+03 -0.565838E+03
  0.490675E+00  0.101235E+05  0.992144E+04  0.663919E+03  0.138938E+03 -0.625658E+03
  0.510675E+00  0.101419E+05  0.995713E+04  0.724340E+03  0.149870E+03 -0.712009E+03
  0.530675E+00  0.984980E+04  0.968235E+04  0.799370E+03  0.160941E+03 -0.814461E+03
  0.550675E+00  0.934788E+04  0.919974E+04  0.880825E+03  0.170898E+03 -0.925918E+03
  0.570675E+00  0.872960E+04  0.860432E+04  0.963416E+03  0.179166E+03 -0.104134E+04
  0.590675E+00  0.806981E+04  0.797153E+04  0.104335E+04  0.185524E+03 -0.115639E+04
  0.610675E+00  0.741891E+04  0.735365E+04  0.111798E+04  0.189907E+03 -0.126784E+04
  0.630675E+00  0.680976E+04  0.678220E+04  0.118483E+04  0.192280E+03 -0.137245E+04
  0.650675E+00  0.626329E+04  0.627267E+04  0.124310E+04  0.192532E+03 -0.146711E+04
  0.670675E+00  0.578482E+04  0.582862E+04  0.129217E+04  0.190509E+03 -0.154909E+04
  0.690675E+00  0.537203E+04  0.544623E+04  0.133059E+04  0.186033E+03 -0.161467E+04
  0.710675E+00  0.501287E+04  0.511767E+04  0.135590E+04  0.178970E+03 -0.166206E+04
  0.730675E+00  0.470817E+04  0.483445E+04  0.136893E+04  0.169177E+03 -0.168690E+04
  0.750675E+00  0.445241E+04  0.458775E+04  0.136888E+04  0.156582E+03 -0.168519E+04
  0.770675E+00  0.423455E+04  0.436975E+04  0.135350E+04  0.141269E+03 -0.165520E+04
  0.790675E+00  0.405122E+04  0.417442E+04  0.131952E+04  0.123484E+03 -0.159131E+04
  0.810675E+00  0.391463E+04  0.400308E+04  0.126981E+04  0.103572E+03 -0.149212E+04
  0.830675E+00  0.386609E+04  0.390585E+04  0.120345E+04  0.817978E+02 -0.135376E+04
  0.850675E+00  0.387199E+04  0.384797E+04  0.110941E+04  0.587621E+02 -0.117317E+04
  0.870675E+00  0.393047E+04  0.382712E+04  0.988895E+03  0.359151E+02 -0.950906E+03
  0.890675E+00  0.376136E+04  0.398566E+04  0.697304E+03  0.164456E+02 -0.684074E+03
  0.910675E+00  0.316798E+04  0.436122E+04  0.193506E+03  0.448283E+01 -0.380522E+03
  0.930675E+00  0.312574E+04  0.438986E+04  0.225802E+01  0.558697E-01 -0.433072E+02
  0.950675E+00  0.360219E+04  0.424185E+04  0.113350E+03  0.369313E+01  0.318818E+03
  0.970675E+00  0.466374E+04  0.372588E+04  0.568483E+03  0.224246E+02  0.693060E+03
  0.990675E+00  0.537849E+04  0.335820E+04  0.876246E+03  0.670984E+02  0.105118E+04
  0.101067E+01  0.571050E+04  0.322796E+04  0.953790E+03  0.141126E+03  0.136359E+04
  0.103067E+01  0.600451E+04  0.314696E+04  0.991971E+03  0.241415E+03  0.160179E+04
  0.105067E+01  0.627704E+04  0.315156E+04  0.993619E+03  0.361498E+03  0.175140E+04
  0.107067E+01  0.646389E+04  0.319259E+04  0.965035E+03  0.490027E+03  0.179952E+04
  0.109067E+01  0.655191E+04  0.326096E+04  0.909984E+03  0.611835E+03  0.175268E+04
  0.111067E+01  0.655529E+04  0.336884E+04  0.833654E+03  0.712431E+03  0.162620E+04
  0.113067E+01  0.650712E+04  0.352792E+04  0.742396E+03  0.781435E+03  0.144245E+04
  0.115067E+01  0.643508E+04  0.373854E+04  0.642779E+03  0.814525E+03  0.122697E+04
  0.117067E+01  0.634378E+04  0.397605E+04  0.540500E+03  0.812697E+03  0.100279E+04
  0.119067E+01  0.620037E+04  0.417826E+04  0.441472E+03  0.780570E+03  0.789199E+03
  0.121067E+01  0.593258E+04  0.424361E+04  0.351845E+03  0.725796E+03  0.601564E+03
  0.123067E+01  0.545523E+04  0.405199E+04  0.279458E+03  0.662515E+03  0.452814E+03
  0.125067E+01  0.473933E+04  0.351463E+04  0.235713E+03  0.624253E+03  0.358081E+03
  0.127067E+01  0.393003E+04  0.263975E+04  0.239897E+03  0.697717E+03  0.347453E+03
  0.129067E+01  0.336060E+04  0.158292E+04  0.300764E+03  0.101031E+04  0.458357E+03
  0.131067E+01  0.162778E+04  0.644974E+03  0.149456E+03  0.578165E+03  0.250137E+03
