          50
  0.000000E+00  0.173366E+21
  0.323151E-02  0.172633E+21
  0.496637E-02  0.172242E+21
  0.709386E-02  0.171768E+21
  0.965580E-02  0.171201E+21
  0.125781E-01  0.170562E+21
  0.159422E-01  0.169835E+21
  0.196744E-01  0.169040E+21
  0.238022E-01  0.168173E+21
  0.282927E-01  0.167246E+21
  0.330830E-01  0.166275E+21
  0.383041E-01  0.165235E+21
  0.438470E-01  0.164154E+21
  0.497207E-01  0.163032E+21
  0.560480E-01  0.161850E+21
  0.625174E-01  0.160670E+21
  0.695419E-01  0.159419E+21
  0.768476E-01  0.158150E+21
  0.843165E-01  0.156886E+21
  0.924369E-01  0.155548E+21
  0.100645E+00  0.154232E+21
  0.109292E+00  0.152884E+21
  0.118315E+00  0.151517E+21
  0.127558E+00  0.150156E+21
  0.137259E+00  0.148768E+21
  0.147208E+00  0.147383E+21
  0.157618E+00  0.145974E+21
  0.168233E+00  0.144572E+21
  0.179414E+00  0.143128E+21
  0.190720E+00  0.141695E+21
  0.202534E+00  0.140215E+21
  0.214657E+00  0.138701E+21
  0.227042E+00  0.137141E+21
  0.239863E+00  0.135485E+21
  0.252927E+00  0.133720E+21
  0.266329E+00  0.131779E+21
  0.279943E+00  0.129603E+21
  0.293945E+00  0.127059E+21
  0.307963E+00  0.124079E+21
  0.322356E+00  0.120404E+21
  0.336757E+00  0.115895E+21
  0.351329E+00  0.110230E+21
  0.365903E+00  0.103164E+21
  0.380538E+00  0.943494E+20
  0.395100E+00  0.835832E+20
  0.409575E+00  0.706837E+20
  0.424002E+00  0.554590E+20
  0.438212E+00  0.378374E+20
  0.452315E+00  0.172322E+20
  0.462909E+00  0.000000E+00
