1	3.44E-10
0.9453260433	-3.88E-08
0.9166763791	-7.47E-08
0.8869717623	-1.20E-07
0.856719083	-1.70E-07
0.8259189975	-2.25E-07
0.7947703942	-2.80E-07
0.7633431103	-3.33E-07
0.7319671456	-3.83E-07
0.700711253	-4.28E-07
0.6695382148	-4.66E-07
0.639048326	-4.97E-07
0.6087785071	-5.21E-07
0.5792676399	-5.37E-07
0.5504121935	-5.45E-07
0.5221375288	-5.47E-07
0.4948658199	-5.44E-07
0.4682695745	-5.36E-07
0.4423955943	-5.24E-07
0.4175414604	-5.10E-07
0.3932295078	-4.94E-07
0.3699198447	-4.77E-07
0.3472890936	-4.60E-07
0.3253054721	-4.43E-07
0.3042589029	-4.27E-07
0.2836809049	-4.12E-07
0.2639949587	-3.99E-07
0.2448914078	-3.88E-07
0.2263814976	-3.78E-07
0.2087017229	-3.69E-07
0.1913938842	-3.63E-07
0.1750935676	-3.58E-07
0.1591712228	-3.54E-07
0.1440664757	-3.51E-07
0.1295692169	-3.50E-07
0.1157029492	-3.50E-07
0.1026703051	-3.50E-07
9.01E-02	-3.51E-07
7.86E-02	-3.52E-07
6.76E-02	-3.53E-07
5.75E-02	-3.55E-07
4.81E-02	-3.57E-07
3.95E-02	-3.58E-07
3.18E-02	-3.60E-07
2.48E-02	-3.62E-07
1.88E-02	-3.63E-07
1.34E-02	-3.64E-07
9.18E-03	-3.65E-07
0.00E+00	-3.67E-07
