 psi=  0.10000E+01 q=  1.9340 alpha=  0.24139E-02 sh=  0.34455E+01
 psi=  0.97959E+00 q=  1.8331 alpha=  0.17622E-01 sh=  0.31825E+01
 psi=  0.95918E+00 q=  1.7446 alpha=  0.28616E-01 sh=  0.29106E+01
 psi=  0.93878E+00 q=  1.6651 alpha=  0.34604E-01 sh=  0.26360E+01
 psi=  0.91837E+00 q=  1.5937 alpha=  0.36538E-01 sh=  0.23579E+01
 psi=  0.89796E+00 q=  1.5353 alpha=  0.35778E-01 sh=  0.20992E+01
 psi=  0.87755E+00 q=  1.4842 alpha=  0.33582E-01 sh=  0.18439E+01
 psi=  0.85714E+00 q=  1.4393 alpha=  0.30849E-01 sh=  0.15923E+01
 psi=  0.83673E+00 q=  1.4042 alpha=  0.28257E-01 sh=  0.13577E+01
 psi=  0.81633E+00 q=  1.3736 alpha=  0.26010E-01 sh=  0.11290E+01
 psi=  0.79592E+00 q=  1.3479 alpha=  0.24142E-01 sh=  0.91367E+00
 psi=  0.77551E+00 q=  1.3291 alpha=  0.22670E-01 sh=  0.72004E+00
 psi=  0.75510E+00 q=  1.3135 alpha=  0.21632E-01 sh=  0.53518E+00
 psi=  0.73469E+00 q=  1.3022 alpha=  0.20990E-01 sh=  0.36601E+00
 psi=  0.71429E+00 q=  1.2954 alpha=  0.20610E-01 sh=  0.21749E+00
 psi=  0.69388E+00 q=  1.2910 alpha=  0.20445E-01 sh=  0.81595E-01
 psi=  0.67347E+00 q=  1.2903 alpha=  0.20506E-01 sh= -0.37516E-01
 psi=  0.65306E+00 q=  1.2928 alpha=  0.20791E-01 sh= -0.13975E+00
 psi=  0.63265E+00 q=  1.2972 alpha=  0.21203E-01 sh= -0.22891E+00
 psi=  0.61224E+00 q=  1.3044 alpha=  0.21716E-01 sh= -0.30144E+00
 psi=  0.59184E+00 q=  1.3139 alpha=  0.22364E-01 sh= -0.35978E+00
 psi=  0.57143E+00 q=  1.3249 alpha=  0.23142E-01 sh= -0.40631E+00
 psi=  0.55102E+00 q=  1.3379 alpha=  0.23985E-01 sh= -0.43978E+00
 psi=  0.53061E+00 q=  1.3525 alpha=  0.24893E-01 sh= -0.45904E+00
 psi=  0.51020E+00 q=  1.3682 alpha=  0.25906E-01 sh= -0.46864E+00
 psi=  0.48980E+00 q=  1.3849 alpha=  0.26988E-01 sh= -0.46965E+00
 psi=  0.46939E+00 q=  1.4025 alpha=  0.28103E-01 sh= -0.45904E+00
 psi=  0.44898E+00 q=  1.4203 alpha=  0.29279E-01 sh= -0.43833E+00
 psi=  0.42857E+00 q=  1.4383 alpha=  0.30515E-01 sh= -0.41154E+00
 psi=  0.40816E+00 q=  1.4563 alpha=  0.31754E-01 sh= -0.37738E+00
 psi=  0.38776E+00 q=  1.4734 alpha=  0.33024E-01 sh= -0.33797E+00
 psi=  0.36735E+00 q=  1.4896 alpha=  0.34316E-01 sh= -0.29290E+00
 psi=  0.34694E+00 q=  1.5044 alpha=  0.35575E-01 sh= -0.24388E+00
 psi=  0.32653E+00 q=  1.5175 alpha=  0.36814E-01 sh= -0.19437E+00
 psi=  0.30612E+00 q=  1.5281 alpha=  0.38009E-01 sh= -0.14296E+00
 psi=  0.28571E+00 q=  1.5359 alpha=  0.39128E-01 sh= -0.90063E-01
 psi=  0.26531E+00 q=  1.5411 alpha=  0.40175E-01 sh= -0.43019E-01
 psi=  0.24490E+00 q=  1.5434 alpha=  0.41038E-01 sh=  0.10984E-02
 psi=  0.22449E+00 q=  1.5418 alpha=  0.41791E-01 sh=  0.41227E-01
 psi=  0.20408E+00 q=  1.5358 alpha=  0.42273E-01 sh=  0.78089E-01
 psi=  0.18367E+00 q=  1.5282 alpha=  0.42589E-01 sh=  0.10014E+00
 psi=  0.16327E+00 q=  1.5171 alpha=  0.42485E-01 sh=  0.11717E+00
 psi=  0.14286E+00 q=  1.5032 alpha=  0.42129E-01 sh=  0.12538E+00
 psi=  0.12245E+00 q=  1.4841 alpha=  0.41188E-01 sh=  0.13373E+00
 psi=  0.10204E+00 q=  1.4672 alpha=  0.39680E-01 sh=  0.12250E+00
 psi=  0.81633E-01 q=  1.4470 alpha=  0.37505E-01 sh=  0.10940E+00
 psi=  0.61224E-01 q=  1.4250 alpha=  0.34291E-01 sh=  0.97579E-01
 psi=  0.40816E-01 q=  1.4029 alpha=  0.29475E-01 sh=  0.79132E-01
 psi=  0.20408E-01 q=  1.3795 alpha=  0.21608E-01 sh=  0.67362E-01
