 R(m), J_tot (kA m^-2), J_ext, J_bs, J_di, J_ps
  0.327880E+00  0.270032E+03  0.252019E+03  0.379636E+02  0.497726E+01 -0.339333E+02
  0.347880E+00  0.218604E+04  0.215837E+04  0.950421E+02  0.139808E+02 -0.830004E+02
  0.367880E+00  0.498300E+04  0.495242E+04  0.861229E+02  0.139277E+02 -0.737415E+02
  0.387880E+00  0.784545E+04  0.782316E+04  0.701597E+02  0.121496E+02 -0.599607E+02
  0.407880E+00  0.102230E+05  0.102109E+05  0.626902E+02  0.114309E+02 -0.552130E+02
  0.427880E+00  0.118137E+05  0.118103E+05  0.624402E+02  0.116639E+02 -0.575658E+02
  0.447880E+00  0.125450E+05  0.125465E+05  0.665525E+02  0.123404E+02 -0.642366E+02
  0.467880E+00  0.125222E+05  0.125249E+05  0.730255E+02  0.131179E+02 -0.734479E+02
  0.487880E+00  0.119518E+05  0.119534E+05  0.805448E+02  0.138322E+02 -0.840537E+02
  0.507880E+00  0.110637E+05  0.110643E+05  0.882501E+02  0.144322E+02 -0.952624E+02
  0.527880E+00  0.100582E+05  0.100580E+05  0.955971E+02  0.149204E+02 -0.106512E+03
  0.547880E+00  0.907902E+04  0.907950E+04  0.102212E+03  0.153122E+02 -0.117330E+03
  0.567880E+00  0.821420E+04  0.821666E+04  0.107866E+03  0.156119E+02 -0.127341E+03
  0.587880E+00  0.750579E+04  0.751127E+04  0.112393E+03  0.158013E+02 -0.136178E+03
  0.607880E+00  0.696314E+04  0.697214E+04  0.115621E+03  0.158372E+02 -0.143415E+03
  0.627880E+00  0.657434E+04  0.658683E+04  0.117463E+03  0.156552E+02 -0.148690E+03
  0.647880E+00  0.631506E+04  0.633061E+04  0.117747E+03  0.151798E+02 -0.151465E+03
  0.667880E+00  0.615531E+04  0.617308E+04  0.116402E+03  0.143395E+02 -0.151321E+03
  0.687880E+00  0.606439E+04  0.608305E+04  0.113226E+03  0.130863E+02 -0.147611E+03
  0.707880E+00  0.601415E+04  0.603204E+04  0.108241E+03  0.114158E+02 -0.140066E+03
  0.727880E+00  0.598163E+04  0.599658E+04  0.101411E+03  0.938422E+01 -0.128403E+03
  0.747880E+00  0.595451E+04  0.596469E+04  0.926344E+02  0.711525E+01 -0.112402E+03
  0.767880E+00  0.592029E+04  0.592343E+04  0.819179E+02  0.479860E+01 -0.923501E+02
  0.787880E+00  0.587092E+04  0.586541E+04  0.688887E+02  0.267845E+01 -0.685948E+02
  0.807880E+00  0.580314E+04  0.581279E+04  0.289430E+02  0.102731E+01 -0.419750E+02
  0.827880E+00  0.571606E+04  0.572431E+04  0.285499E+01  0.111106E+00 -0.135042E+02
  0.847880E+00  0.560898E+04  0.558748E+04  0.366892E+01  0.151266E+00  0.154423E+02
  0.867880E+00  0.548159E+04  0.540445E+04  0.301055E+02  0.128875E+01  0.435373E+02
  0.887880E+00  0.533406E+04  0.519603E+04  0.625800E+02  0.355608E+01  0.696570E+02
  0.907880E+00  0.516710E+04  0.499488E+04  0.707151E+02  0.686393E+01  0.925438E+02
  0.927880E+00  0.498421E+04  0.478388E+04  0.759867E+02  0.110076E+02  0.111333E+03
  0.947880E+00  0.479509E+04  0.457295E+04  0.789606E+02  0.156976E+02  0.125448E+03
  0.967880E+00  0.460992E+04  0.437274E+04  0.798525E+02  0.206060E+02  0.134661E+03
  0.987880E+00  0.444313E+04  0.419817E+04  0.788916E+02  0.254168E+02  0.139020E+03
  0.100788E+01  0.431777E+04  0.407093E+04  0.762514E+02  0.298781E+02  0.138925E+03
  0.102788E+01  0.425724E+04  0.401379E+04  0.722060E+02  0.338346E+02  0.134889E+03
  0.104788E+01  0.427963E+04  0.404623E+04  0.670278E+02  0.372264E+02  0.127548E+03
  0.106788E+01  0.439782E+04  0.417813E+04  0.609863E+02  0.400659E+02  0.117507E+03
  0.108788E+01  0.460466E+04  0.440196E+04  0.543267E+02  0.423871E+02  0.105468E+03
  0.110788E+01  0.486611E+04  0.468346E+04  0.473557E+02  0.441844E+02  0.920908E+02
  0.112788E+01  0.511078E+04  0.495106E+04  0.403613E+02  0.453882E+02  0.781595E+02
  0.114788E+01  0.523577E+04  0.509361E+04  0.336661E+02  0.458641E+02  0.645484E+02
  0.116788E+01  0.508744E+04  0.497078E+04  0.277633E+02  0.456087E+02  0.523348E+02
  0.118788E+01  0.456433E+04  0.445630E+04  0.232559E+02  0.452377E+02  0.428938E+02
  0.120788E+01  0.361051E+04  0.350868E+04  0.211921E+02  0.470699E+02  0.382927E+02
  0.122788E+01  0.236067E+04  0.223940E+04  0.229032E+02  0.565424E+02  0.422001E+02
  0.124788E+01  0.110624E+04  0.947011E+03  0.269497E+02  0.735203E+02  0.552060E+02
  0.126788E+01  0.176396E+03  0.938782E+02  0.121275E+02  0.354098E+02  0.287399E+02
