         501          50
  3.22138E-001  0.00000E+000
  3.22063E-001  7.99507E-003
  3.21797E-001  1.59824E-002
  3.21369E-001  2.39625E-002
  3.20803E-001  3.19350E-002
  3.20120E-001  3.98988E-002
  3.19347E-001  4.78536E-002
  3.18526E-001  5.58034E-002
  3.17705E-001  6.37535E-002
  3.16931E-001  7.17083E-002
  3.16252E-001  7.96719E-002
  3.15715E-001  8.76470E-002
  3.15354E-001  9.56320E-002
  3.15204E-001  1.03624E-001
  3.15287E-001  1.11617E-001
  3.15611E-001  1.19605E-001
  3.16184E-001  1.27578E-001
  3.16999E-001  1.35530E-001
  3.18049E-001  1.43454E-001
  3.19295E-001  1.51348E-001
  3.20670E-001  1.59223E-001
  3.22111E-001  1.67084E-001
  3.23595E-001  1.74938E-001
  3.25114E-001  1.82784E-001
  3.26667E-001  1.90624E-001
  3.28262E-001  1.98455E-001
  3.29904E-001  2.06277E-001
  3.31539E-001  2.14101E-001
  3.33089E-001  2.21941E-001
  3.34510E-001  2.29806E-001
  3.35816E-001  2.37691E-001
  3.37029E-001  2.45591E-001
  3.38165E-001  2.53502E-001
  3.39235E-001  2.61423E-001
  3.40248E-001  2.69350E-001
  3.41211E-001  2.77284E-001
  3.42134E-001  2.85224E-001
  3.43065E-001  2.93162E-001
  3.44081E-001  3.01089E-001
  3.45198E-001  3.09002E-001
  3.46283E-001  3.16921E-001
  3.47194E-001  3.24863E-001
  3.48021E-001  3.32815E-001
  3.49031E-001  3.40738E-001
  3.50401E-001  3.48608E-001
  3.52025E-001  3.56439E-001
  3.53750E-001  3.64250E-001
  3.55555E-001  3.72038E-001
  3.57537E-001  3.79777E-001
  3.59757E-001  3.87451E-001
  3.62106E-001  3.95091E-001
  3.64434E-001  4.02741E-001
  3.66720E-001  4.10403E-001
  3.69131E-001  4.18021E-001
  3.71831E-001  4.25538E-001
  3.74811E-001  4.32957E-001
  3.77967E-001  4.40305E-001
  3.81201E-001  4.47616E-001
  3.84439E-001  4.54921E-001
  3.87609E-001  4.62258E-001
  3.90716E-001  4.69623E-001
  3.93892E-001  4.76957E-001
  3.97269E-001  4.84198E-001
  4.00815E-001  4.91361E-001
  4.04364E-001  4.98523E-001
  4.07775E-001  5.05752E-001
  4.11106E-001  5.13017E-001
  4.14511E-001  5.20247E-001
  4.18086E-001  5.27393E-001
  4.21735E-001  5.34505E-001
  4.25318E-001  5.41650E-001
  4.28781E-001  5.48854E-001
  4.32251E-001  5.56054E-001
  4.35871E-001  5.63176E-001
  4.39657E-001  5.70214E-001
  4.43481E-001  5.77234E-001
  4.47215E-001  5.84303E-001
  4.50889E-001  5.91403E-001
  4.54649E-001  5.98453E-001
  4.58629E-001  6.05381E-001
  4.62822E-001  6.12186E-001
  4.67160E-001  6.18904E-001
  4.71578E-001  6.25566E-001
  4.76066E-001  6.32180E-001
  4.80630E-001  6.38740E-001
  4.85278E-001  6.45242E-001
  4.90032E-001  6.51669E-001
