         501
  0.000000000000000E+000  0.000000000000000E+000  0.480951421569889     
  1.256637061435917E-002  6.043165735579455E-003  0.480874535550586     
  2.513274122871835E-002  1.208248465410088E-002  0.480645563133548     
  3.769911184307752E-002  1.811431639201552E-002  0.480269512969527     
  5.026548245743669E-002  2.413542551831580E-002  0.479754573289435     
  6.283185307179587E-002  3.014316434603201E-002  0.479111877434007     
  7.539822368615504E-002  3.613563293651659E-002  0.478355185072017     
  8.796459430051422E-002  4.211180996357422E-002  0.477500488252732     
  0.100530964914873       4.807164913743595E-002  0.476565553589494     
  0.113097335529233       5.401613711291660E-002  0.475569413694775     
  0.125663706143592       5.994731018051565E-002  0.474531822430275     
  0.138230076757951       6.586822851723478E-002  0.473472689556976     
  0.150796447372310       7.178290830536276E-002  0.472411510940467     
  0.163362817986669       7.769621356029256E-002  0.471366810570338     
  0.175929188601028       8.361371099018122E-002  0.470355610286723     
  0.188495559215388       8.954149258997185E-002  0.469392942283518     
  0.201061929829747       9.548597190214682E-002  0.468491418201251     
  0.213628300444106       0.101453660913454       0.467660866970298     
  0.226194671058465       0.107450935363815       0.466908051565964     
  0.238761041672824       0.113483796791134       0.466236472549796     
  0.251327412287183       0.119557639902709       0.465646263763352     
  0.263893782901543       0.125677033838432       0.465134182885024     
  0.276460153515902       0.131845525570644       0.464693696834838     
  0.289026524130261       0.138065473077845       0.464315159295758     
  0.301592894744620       0.144337915051432       0.463986074991733     
  0.314159265358979       0.150662482772383       0.463691442898514     
  0.326725635973338       0.157037358462757       0.463414168334030     
  0.339292006587698       0.163459282916667       0.463135531944715     
  0.351858377202057       0.169923613594715       0.462835702027400     
  0.364424747816416       0.176424432676769       0.462494275447572     
  0.376991118430775       0.182954702865343       0.462090831666355     
  0.389557489045134       0.189506467071677       0.461605484090343     
  0.402123859659494       0.196071086554044       0.461019413116811     
  0.414690230273853       0.202639510665584       0.460315365855073     
  0.427256600888212       0.209202570155402       0.459478108542704     
  0.439822971502571       0.215751284994386       0.458494819110739     
