         501          50
  3.61237E-001  0.00000E+000
  3.61202E-001  7.79374E-003
  3.61082E-001  1.55859E-002
  3.60888E-001  2.33766E-002
  3.60630E-001  3.11656E-002
  3.60315E-001  3.89526E-002
  3.59954E-001  4.67374E-002
  3.59559E-001  5.45206E-002
  3.59146E-001  6.23029E-002
  3.58733E-001  7.00851E-002
  3.58336E-001  7.78681E-002
  3.57973E-001  8.56530E-002
  3.57662E-001  9.34400E-002
  3.57419E-001  1.01230E-001
  3.57261E-001  1.09021E-001
  3.57202E-001  1.16815E-001
  3.57255E-001  1.24608E-001
  3.57432E-001  1.32400E-001
  3.57741E-001  1.40187E-001
  3.58189E-001  1.47968E-001
  3.58781E-001  1.55740E-001
  3.59520E-001  1.63498E-001
  3.60405E-001  1.71241E-001
  3.61428E-001  1.78968E-001
  3.62582E-001  1.86676E-001
  3.63865E-001  1.94364E-001
  3.65275E-001  2.02028E-001
  3.66786E-001  2.09672E-001
  3.68327E-001  2.17312E-001
  3.69831E-001  2.24961E-001
  3.71345E-001  2.32607E-001
  3.72996E-001  2.40221E-001
  3.74867E-001  2.47785E-001
  3.76867E-001  2.55318E-001
  3.78869E-001  2.62852E-001
  3.80817E-001  2.70398E-001
  3.82747E-001  2.77947E-001
  3.84701E-001  2.85492E-001
  3.86649E-001  2.93038E-001
  3.88531E-001  3.00600E-001
  3.90314E-001  3.08187E-001
  3.92070E-001  3.15780E-001
  3.93886E-001  3.23358E-001
  3.95784E-001  3.30916E-001
  3.97707E-001  3.38469E-001
  3.99605E-001  3.46028E-001
  4.01511E-001  3.53584E-001
  4.03493E-001  3.61121E-001
  4.05575E-001  3.68631E-001
  4.07664E-001  3.76139E-001
  4.09653E-001  3.83674E-001
  4.11555E-001  3.91232E-001
  4.13506E-001  3.98777E-001
  4.15631E-001  4.06275E-001
  4.17955E-001  4.13716E-001
  4.20462E-001  4.21096E-001
  4.23110E-001  4.28424E-001
  4.25790E-001  4.35742E-001
  4.28387E-001  4.43093E-001
  4.30927E-001  4.50467E-001
  4.33605E-001  4.57783E-001
  4.36606E-001  4.64965E-001
  4.39873E-001  4.72040E-001
  4.43203E-001  4.79094E-001
  4.46436E-001  4.86194E-001
  4.49667E-001  4.93288E-001
  4.53088E-001  5.00282E-001
  4.56818E-001  5.07115E-001
  4.60738E-001  5.13854E-001
  4.64673E-001  5.20590E-001
  4.68520E-001  5.27377E-001
  4.72400E-001  5.34136E-001
  4.76475E-001  5.40770E-001
  4.80837E-001  5.47220E-001
  4.85387E-001  5.53551E-001
  4.89989E-001  5.59850E-001
  4.94538E-001  5.66182E-001
  4.99069E-001  5.72522E-001
  5.03655E-001  5.78821E-001
  5.08356E-001  5.85034E-001
  5.13175E-001  5.91159E-001
  5.18086E-001  5.97213E-001
  5.23066E-001  6.03210E-001
  5.28104E-001  6.09157E-001
  5.33205E-001  6.15048E-001
  5.38374E-001  6.20880E-001
  5.43616E-001  6.26648E-001
  5.48930E-001  6.32349E-001
  5.54318E-001  6.37981E-001
  5.59780E-001  6.43540E-001
  5.65319E-001  6.49024E-001
  5.70935E-001  6.54428E-001
  5.76631E-001  6.59749E-001
  5.82409E-001  6.64981E-001
  5.88273E-001  6.70116E-001
  5.94230E-001  6.75143E-001
  6.00285E-001  6.80052E-001
  6.06440E-001  6.84833E-001
  6.12693E-001  6.89487E-001
  6.19040E-001  6.94014E-001
  6.25475E-001  6.98416E-001
  6.31994E-001  7.02693E-001
  6.38600E-001  7.06834E-001
  6.45299E-001  7.10822E-001
  6.52098E-001  7.14639E-001
  6.59004E-001  7.18267E-001
  6.66024E-001  7.21688E-001
  6.73156E-001  7.24889E-001
  6.80392E-001  7.27864E-001
  6.87721E-001  7.30604E-001
  6.95135E-001  7.33103E-001
  7.02624E-001  7.35353E-001
  7.10179E-001  7.37346E-001
  7.17790E-001  7.39077E-001
  7.25447E-001  7.40538E-001
  7.33137E-001  7.41807E-001
  7.40848E-001  7.42960E-001
  7.48584E-001  7.43905E-001
  7.56350E-001  7.44543E-001
  7.64139E-001  7.44875E-001
  7.71936E-001  7.44954E-001
  7.79729E-001  7.44821E-001
  7.87516E-001  7.44492E-001
  7.95293E-001  7.43977E-001
  8.03056E-001  7.43277E-001
  8.10799E-001  7.42385E-001
  8.18517E-001  7.41296E-001
  8.26205E-001  7.40015E-001
  8.33860E-001  7.38549E-001
  8.41480E-001  7.36912E-001
  8.49068E-001  7.35134E-001
  8.56629E-001  7.33239E-001
  8.64158E-001  7.31227E-001
  8.71651E-001  7.29086E-001
  8.79106E-001  7.26813E-001
  8.86528E-001  7.24436E-001
  8.93926E-001  7.21983E-001
  9.01299E-001  7.19453E-001
  9.08630E-001  7.16810E-001
  9.15905E-001  7.14019E-001
  9.23130E-001  7.11096E-001
  9.30317E-001  7.08080E-001
  9.37479E-001  7.05002E-001
  9.44606E-001  7.01850E-001
  9.51687E-001  6.98596E-001
  9.58712E-001  6.95225E-001
  9.65690E-001  6.91753E-001
  9.72629E-001  6.88201E-001
  9.79526E-001  6.84569E-001
  9.86361E-001  6.80825E-001
  9.93110E-001  6.76931E-001
  9.99767E-001  6.72879E-001
  1.00635E+000  6.68703E-001
  1.01288E+000  6.64438E-001
  1.01935E+000  6.60096E-001
  1.02575E+000  6.55647E-001
  1.03205E+000  6.51059E-001
  1.03823E+000  6.46315E-001
  1.04430E+000  6.41426E-001
  1.05027E+000  6.36407E-001
  1.05613E+000  6.31269E-001
  1.06189E+000  6.26016E-001
  1.06754E+000  6.20649E-001
  1.07308E+000  6.15166E-001
  1.07851E+000  6.09572E-001
  1.08382E+000  6.03871E-001
  1.08903E+000  5.98070E-001
  1.09413E+000  5.92174E-001
  1.09912E+000  5.86190E-001
  1.10402E+000  5.80125E-001
  1.10882E+000  5.73986E-001
  1.11354E+000  5.67780E-001
  1.11817E+000  5.61514E-001
  1.12273E+000  5.55193E-001
  1.12722E+000  5.48824E-001
  1.13166E+000  5.42414E-001
  1.13604E+000  5.35967E-001
  1.14037E+000  5.29489E-001
  1.14466E+000  5.22985E-001
  1.14892E+000  5.16460E-001
  1.15316E+000  5.09917E-001
  1.15737E+000  5.03363E-001
  1.16158E+000  4.96801E-001
  1.16578E+000  4.90236E-001
  1.16998E+000  4.83673E-001
  1.17419E+000  4.77115E-001
  1.17842E+000  4.70567E-001
  1.18266E+000  4.64033E-001
  1.18694E+000  4.57514E-001
  1.19124E+000  4.51015E-001
  1.19557E+000  4.44536E-001
  1.19991E+000  4.38068E-001
  1.20426E+000  4.31602E-001
  1.20860E+000  4.25126E-001
  1.21291E+000  4.18631E-001
  1.21717E+000  4.12110E-001
  1.22139E+000  4.05558E-001
  1.22556E+000  3.98971E-001
  1.22966E+000  3.92344E-001
  1.23370E+000  3.85673E-001
  1.23764E+000  3.78950E-001
  1.24149E+000  3.72167E-001
  1.24521E+000  3.65318E-001
  1.24879E+000  3.58393E-001
  1.25221E+000  3.51385E-001
  1.25546E+000  3.44294E-001
  1.25854E+000  3.37124E-001
  1.26145E+000  3.29882E-001
  1.26419E+000  3.22575E-001
  1.26677E+000  3.15209E-001
  1.26918E+000  3.07790E-001
  1.27142E+000  3.00325E-001
  1.27349E+000  2.92819E-001
  1.27542E+000  2.85276E-001
  1.27722E+000  2.77700E-001
  1.27890E+000  2.70094E-001
  1.28047E+000  2.62461E-001
  1.28195E+000  2.54806E-001
  1.28335E+000  2.47132E-001
  1.28468E+000  2.39443E-001
  1.28597E+000  2.31742E-001
  1.28723E+000  2.24033E-001
  1.28846E+000  2.16319E-001
  1.28968E+000  2.08606E-001
  1.29091E+000  2.00895E-001
  1.29216E+000  1.93189E-001
  1.29342E+000  1.85488E-001
  1.29469E+000  1.77791E-001
  1.29596E+000  1.70098E-001
  1.29724E+000  1.62406E-001
  1.29851E+000  1.54716E-001
  1.29978E+000  1.47027E-001
  1.30103E+000  1.39337E-001
  1.30228E+000  1.31646E-001
  1.30350E+000  1.23954E-001
  1.30470E+000  1.16258E-001
  1.30587E+000  1.08558E-001
  1.30701E+000  1.00854E-001
  1.30811E+000  9.31442E-002
  1.30918E+000  8.54281E-002
  1.31020E+000  7.77048E-002
  1.31117E+000  6.99733E-002
  1.31207E+000  6.22318E-002
  1.31285E+000  5.44778E-002
  1.31351E+000  4.67122E-002
  1.31407E+000  3.89384E-002
  1.31453E+000  3.11587E-002
  1.31490E+000  2.33741E-002
  1.31517E+000  1.55854E-002
  1.31533E+000  7.79345E-003
  1.31538E+000  5.55150E-015
  1.31533E+000 -7.79345E-003
  1.31517E+000 -1.55854E-002
  1.31490E+000 -2.33741E-002
  1.31453E+000 -3.11587E-002
  1.31407E+000 -3.89384E-002
  1.31351E+000 -4.67122E-002
  1.31285E+000 -5.44778E-002
  1.31207E+000 -6.22318E-002
  1.31117E+000 -6.99733E-002
  1.31020E+000 -7.77048E-002
  1.30918E+000 -8.54281E-002
  1.30811E+000 -9.31442E-002
  1.30701E+000 -1.00854E-001
  1.30587E+000 -1.08558E-001
  1.30470E+000 -1.16258E-001
  1.30350E+000 -1.23954E-001
  1.30228E+000 -1.31646E-001
  1.30103E+000 -1.39337E-001
  1.29978E+000 -1.47027E-001
  1.29851E+000 -1.54716E-001
  1.29724E+000 -1.62406E-001
  1.29596E+000 -1.70098E-001
  1.29469E+000 -1.77791E-001
  1.29342E+000 -1.85488E-001
  1.29216E+000 -1.93189E-001
  1.29091E+000 -2.00895E-001
  1.28968E+000 -2.08606E-001
  1.28846E+000 -2.16319E-001
  1.28723E+000 -2.24033E-001
  1.28597E+000 -2.31742E-001
  1.28468E+000 -2.39443E-001
  1.28335E+000 -2.47132E-001
  1.28195E+000 -2.54806E-001
  1.28047E+000 -2.62461E-001
  1.27890E+000 -2.70094E-001
  1.27722E+000 -2.77700E-001
  1.27542E+000 -2.85276E-001
  1.27349E+000 -2.92819E-001
  1.27142E+000 -3.00325E-001
  1.26918E+000 -3.07790E-001
  1.26677E+000 -3.15209E-001
  1.26419E+000 -3.22575E-001
  1.26145E+000 -3.29882E-001
  1.25854E+000 -3.37124E-001
  1.25546E+000 -3.44294E-001
  1.25221E+000 -3.51385E-001
  1.24879E+000 -3.58393E-001
  1.24521E+000 -3.65318E-001
  1.24149E+000 -3.72167E-001
  1.23764E+000 -3.78950E-001
  1.23370E+000 -3.85673E-001
  1.22966E+000 -3.92344E-001
  1.22556E+000 -3.98971E-001
  1.22139E+000 -4.05558E-001
  1.21717E+000 -4.12110E-001
  1.21291E+000 -4.18631E-001
  1.20860E+000 -4.25126E-001
  1.20426E+000 -4.31602E-001
  1.19991E+000 -4.38068E-001
  1.19557E+000 -4.44536E-001
  1.19124E+000 -4.51015E-001
  1.18694E+000 -4.57514E-001
  1.18266E+000 -4.64033E-001
  1.17842E+000 -4.70567E-001
  1.17419E+000 -4.77115E-001
  1.16998E+000 -4.83673E-001
  1.16578E+000 -4.90236E-001
  1.16158E+000 -4.96801E-001
  1.15737E+000 -5.03363E-001
  1.15316E+000 -5.09917E-001
  1.14892E+000 -5.16460E-001
  1.14466E+000 -5.22985E-001
  1.14037E+000 -5.29489E-001
  1.13604E+000 -5.35967E-001
  1.13166E+000 -5.42414E-001
  1.12722E+000 -5.48824E-001
  1.12273E+000 -5.55193E-001
  1.11817E+000 -5.61514E-001
  1.11354E+000 -5.67780E-001
  1.10882E+000 -5.73986E-001
  1.10402E+000 -5.80125E-001
  1.09912E+000 -5.86190E-001
  1.09413E+000 -5.92174E-001
  1.08903E+000 -5.98070E-001
  1.08382E+000 -6.03871E-001
  1.07851E+000 -6.09572E-001
  1.07308E+000 -6.15166E-001
  1.06754E+000 -6.20649E-001
  1.06189E+000 -6.26016E-001
  1.05613E+000 -6.31269E-001
  1.05027E+000 -6.36407E-001
  1.04430E+000 -6.41426E-001
  1.03823E+000 -6.46315E-001
  1.03205E+000 -6.51059E-001
  1.02575E+000 -6.55647E-001
