          50
  0.000000E+00  0.240000E+05
  0.477282E-02  0.236263E+05
  0.709959E-02  0.234452E+05
  0.990228E-02  0.232280E+05
  0.131205E-01  0.229800E+05
  0.168176E-01  0.226967E+05
  0.208761E-01  0.223879E+05
  0.254239E-01  0.220446E+05
  0.302679E-01  0.216819E+05
  0.356208E-01  0.212849E+05
  0.413452E-01  0.208647E+05
  0.473861E-01  0.204260E+05
  0.539060E-01  0.199583E+05
  0.605944E-01  0.194845E+05
  0.678324E-01  0.189788E+05
  0.753072E-01  0.184641E+05
  0.830522E-01  0.179391E+05
  0.913038E-01  0.173890E+05
  0.996222E-01  0.168441E+05
  0.108514E+00  0.162725E+05
  0.117592E+00  0.157004E+05
  0.126914E+00  0.151253E+05
  0.136751E+00  0.145319E+05
  0.146735E+00  0.139439E+05
  0.157129E+00  0.133472E+05
  0.167801E+00  0.127509E+05
  0.178955E+00  0.121455E+05
  0.190261E+00  0.115507E+05
  0.202167E+00  0.109450E+05
  0.214234E+00  0.103527E+05
  0.226755E+00  0.976142E+04
  0.239684E+00  0.917591E+04
  0.252864E+00  0.860546E+04
  0.266515E+00  0.804295E+04
  0.280454E+00  0.749849E+04
  0.294740E+00  0.697206E+04
  0.309246E+00  0.647029E+04
  0.324179E+00  0.598818E+04
  0.339121E+00  0.554028E+04
  0.354417E+00  0.511629E+04
  0.369727E+00  0.472432E+04
  0.385135E+00  0.435750E+04
  0.400533E+00  0.400910E+04
  0.415867E+00  0.366336E+04
  0.431119E+00  0.329275E+04
  0.446107E+00  0.286192E+04
  0.461000E+00  0.231887E+04
  0.475532E+00  0.164091E+04
  0.489895E+00  0.835356E+03
  0.500473E+00  0.200000E+03
