          50
  0.000000E+00  0.180114E+21
  0.477282E-02  0.179075E+21
  0.709959E-02  0.178575E+21
  0.990228E-02  0.177978E+21
  0.131205E-01  0.177300E+21
  0.168176E-01  0.176532E+21
  0.208761E-01  0.175699E+21
  0.254239E-01  0.174781E+21
  0.302679E-01  0.173819E+21
  0.356208E-01  0.172774E+21
  0.413452E-01  0.171679E+21
  0.473861E-01  0.170547E+21
  0.539060E-01  0.169350E+21
  0.605944E-01  0.168150E+21
  0.678324E-01  0.166881E+21
  0.753072E-01  0.165603E+21
  0.830522E-01  0.164310E+21
  0.913038E-01  0.162968E+21
  0.996222E-01  0.161651E+21
  0.108514E+00  0.160280E+21
  0.117592E+00  0.158918E+21
  0.126914E+00  0.157558E+21
  0.136751E+00  0.156162E+21
  0.146735E+00  0.154784E+21
  0.157129E+00  0.153387E+21
  0.167801E+00  0.151991E+21
  0.178955E+00  0.150567E+21
  0.190261E+00  0.149156E+21
  0.202167E+00  0.147698E+21
  0.214234E+00  0.146241E+21
  0.226755E+00  0.144738E+21
  0.239684E+00  0.143182E+21
  0.252864E+00  0.141568E+21
  0.266515E+00  0.139838E+21
  0.280454E+00  0.137971E+21
  0.294740E+00  0.135895E+21
  0.309246E+00  0.133544E+21
  0.324179E+00  0.130764E+21
  0.339121E+00  0.127483E+21
  0.354417E+00  0.123429E+21
  0.369727E+00  0.118445E+21
  0.385135E+00  0.112231E+21
  0.400533E+00  0.104528E+21
  0.415867E+00  0.950819E+20
  0.431119E+00  0.836702E+20
  0.446107E+00  0.703038E+20
  0.461000E+00  0.547332E+20
  0.475532E+00  0.370127E+20
  0.489895E+00  0.165749E+20
  0.500473E+00  0.000000E+00
