  0.122487E-03 -0.243745E+01  0.825408E+07
  0.302099E-02 -0.233768E+01  0.817173E+07
  0.101097E-01 -0.209405E+01  0.797394E+07
  0.217327E-01 -0.171450E+01  0.766042E+07
  0.382224E-01 -0.121793E+01  0.723774E+07
  0.598775E-01 -0.599111E+00  0.671975E+07
  0.869696E-01  0.105845E+00  0.612658E+07
  0.119721E+00  0.837284E+00  0.548332E+07
  0.158276E+00  0.159539E+01  0.481796E+07
  0.202725E+00  0.240516E+01  0.415787E+07
  0.253154E+00  0.328909E+01  0.352663E+07
  0.309684E+00  0.424868E+01  0.294221E+07
  0.372493E+00  0.522911E+01  0.241674E+07
  0.441791E+00  0.608625E+01  0.195785E+07
  0.517714E+00  0.658430E+01  0.157203E+07
  0.600146E+00  0.644530E+01  0.127130E+07
  0.688522E+00  0.547317E+01  0.108905E+07
  0.781729E+00  0.371513E+01  0.111539E+07
  0.878305E+00  0.158924E+01  0.143410E+07
  0.976938E+00  0.971105E-01  0.706874E+06
