 R(m), J_tot (kA m^-2), J_ext, J_bs, J_di, J_ps
  0.370675E+00  0.554700E+03  0.360822E+03  0.520080E+03  0.888658E+02 -0.456422E+03
  0.390675E+00  0.228229E+04  0.193589E+04  0.969866E+03  0.183311E+03 -0.827296E+03
  0.410675E+00  0.446189E+04  0.412292E+04  0.893734E+03  0.182291E+03 -0.740561E+03
  0.430675E+00  0.668192E+04  0.639186E+04  0.740597E+03  0.160443E+03 -0.610376E+03
  0.450675E+00  0.860772E+04  0.835677E+04  0.655716E+03  0.149351E+03 -0.554658E+03
  0.470675E+00  0.100040E+05  0.978557E+04  0.638863E+03  0.149665E+03 -0.563750E+03
  0.490675E+00  0.107837E+05  0.105892E+05  0.665552E+03  0.156136E+03 -0.614165E+03
  0.510675E+00  0.109785E+05  0.108024E+05  0.717774E+03  0.164642E+03 -0.689717E+03
  0.530675E+00  0.107029E+05  0.105429E+05  0.783249E+03  0.172919E+03 -0.779893E+03
  0.550675E+00  0.101083E+05  0.996460E+04  0.853636E+03  0.180047E+03 -0.877429E+03
  0.570675E+00  0.934183E+04  0.921675E+04  0.923789E+03  0.185875E+03 -0.977530E+03
  0.590675E+00  0.852250E+04  0.842037E+04  0.990229E+03  0.190583E+03 -0.107637E+04
  0.610675E+00  0.773465E+04  0.766000E+04  0.105130E+04  0.194398E+03 -0.117164E+04
  0.630675E+00  0.702744E+04  0.698564E+04  0.110464E+04  0.197466E+03 -0.126095E+04
  0.650675E+00  0.643074E+04  0.642181E+04  0.115015E+04  0.199669E+03 -0.134223E+04
  0.670675E+00  0.594957E+04  0.597324E+04  0.118779E+04  0.200692E+03 -0.141380E+04
  0.690675E+00  0.557788E+04  0.563222E+04  0.121677E+04  0.200032E+03 -0.147276E+04
  0.710675E+00  0.530172E+04  0.538359E+04  0.123515E+04  0.197062E+03 -0.151566E+04
  0.730675E+00  0.510305E+04  0.520895E+04  0.124193E+04  0.191089E+03 -0.153992E+04
  0.750675E+00  0.496774E+04  0.508930E+04  0.123638E+04  0.181454E+03 -0.153999E+04
  0.770675E+00  0.488083E+04  0.500655E+04  0.121810E+04  0.167675E+03 -0.151242E+04
  0.790675E+00  0.482795E+04  0.494507E+04  0.118495E+04  0.149601E+03 -0.145300E+04
  0.810675E+00  0.479626E+04  0.489249E+04  0.113192E+04  0.127548E+03 -0.135619E+04
  0.830675E+00  0.484022E+04  0.489603E+04  0.106043E+04  0.102053E+03 -0.121876E+04
  0.850675E+00  0.492866E+04  0.492377E+04  0.968955E+03  0.741876E+02 -0.103908E+04
  0.870675E+00  0.505113E+04  0.496474E+04  0.853083E+03  0.461824E+02 -0.814127E+03
  0.890675E+00  0.520425E+04  0.527434E+04  0.455464E+03  0.214377E+02 -0.546546E+03
  0.910675E+00  0.539079E+04  0.554148E+04  0.864792E+02  0.444447E+01 -0.242440E+03
  0.930675E+00  0.559771E+04  0.550240E+04  0.962305E+01  0.573649E+00  0.835760E+02
  0.950675E+00  0.581187E+04  0.514926E+04  0.231939E+03  0.153971E+02  0.415436E+03
  0.970675E+00  0.602336E+04  0.451273E+04  0.722068E+03  0.535181E+02  0.733858E+03
  0.990675E+00  0.621179E+04  0.425358E+04  0.817666E+03  0.117133E+03  0.102267E+04
  0.101067E+01  0.635604E+04  0.401824E+04  0.873865E+03  0.204616E+03  0.125893E+04
  0.103067E+01  0.646330E+04  0.382838E+04  0.898060E+03  0.310170E+03  0.142561E+04
  0.105067E+01  0.651720E+04  0.368425E+04  0.893520E+03  0.424530E+03  0.151464E+04
  0.107067E+01  0.649316E+04  0.356409E+04  0.864332E+03  0.535894E+03  0.152790E+04
  0.109067E+01  0.641885E+04  0.349759E+04  0.814603E+03  0.632941E+03  0.147297E+04
  0.111067E+01  0.634129E+04  0.351891E+04  0.749360E+03  0.707731E+03  0.136427E+04
  0.113067E+01  0.630234E+04  0.365435E+04  0.672597E+03  0.757062E+03  0.121747E+04
  0.115067E+01  0.632380E+04  0.390517E+04  0.589258E+03  0.781664E+03  0.104750E+04
  0.117067E+01  0.638374E+04  0.422857E+04  0.503437E+03  0.784034E+03  0.869296E+03
  0.119067E+01  0.639884E+04  0.452128E+04  0.418863E+03  0.767100E+03  0.696247E+03
  0.121067E+01  0.623107E+04  0.462219E+04  0.340977E+03  0.734539E+03  0.541073E+03
  0.123067E+01  0.573220E+04  0.435149E+04  0.277264E+03  0.695792E+03  0.416406E+03
  0.125067E+01  0.484449E+04  0.359465E+04  0.239045E+03  0.680500E+03  0.337614E+03
  0.127067E+01  0.374394E+04  0.240113E+04  0.244067E+03  0.770259E+03  0.331900E+03
  0.129067E+01  0.283082E+04  0.104877E+04  0.294424E+03  0.105714E+04  0.424514E+03
  0.131067E+01  0.985443E+03  0.862538E+02  0.135876E+03  0.542081E+03  0.216058E+03
