          50
  0.000000E+00  0.352000E+04
  0.477282E-02  0.352000E+04
  0.709959E-02  0.352000E+04
  0.990228E-02  0.352000E+04
  0.131205E-01  0.352000E+04
  0.168176E-01  0.352000E+04
  0.208761E-01  0.352000E+04
  0.254239E-01  0.352000E+04
  0.302679E-01  0.352000E+04
  0.356208E-01  0.352000E+04
  0.413452E-01  0.352000E+04
  0.473861E-01  0.352000E+04
  0.539060E-01  0.352000E+04
  0.605944E-01  0.352000E+04
  0.678324E-01  0.352000E+04
  0.753072E-01  0.352000E+04
  0.830522E-01  0.352000E+04
  0.913038E-01  0.352000E+04
  0.996222E-01  0.352000E+04
  0.108514E+00  0.352000E+04
  0.117592E+00  0.352000E+04
  0.126914E+00  0.352000E+04
  0.136751E+00  0.352000E+04
  0.146735E+00  0.352000E+04
  0.157129E+00  0.351999E+04
  0.167801E+00  0.351999E+04
  0.178955E+00  0.351998E+04
  0.190261E+00  0.351997E+04
  0.202167E+00  0.351996E+04
  0.214234E+00  0.351993E+04
  0.226755E+00  0.351988E+04
  0.239684E+00  0.351980E+04
  0.252864E+00  0.351967E+04
  0.266515E+00  0.351942E+04
  0.280454E+00  0.351899E+04
  0.294740E+00  0.351822E+04
  0.309246E+00  0.351681E+04
  0.324179E+00  0.351422E+04
  0.339121E+00  0.350950E+04
  0.354417E+00  0.350068E+04
  0.369727E+00  0.348446E+04
  0.385135E+00  0.345452E+04
  0.400533E+00  0.339984E+04
  0.415867E+00  0.330159E+04
  0.431119E+00  0.312902E+04
  0.446107E+00  0.284111E+04
  0.461000E+00  0.238348E+04
  0.475532E+00  0.172987E+04
  0.489895E+00  0.891428E+03
  0.500473E+00  0.200000E+03
