         501
  0.000000000000000E+000  0.000000000000000E+000  0.480838281694902     
  1.256637061435917E-002  6.042317610644074E-003  0.480807047465329     
  2.513274122871835E-002  1.208418966996957E-002  0.480713389274927     
  3.769911184307752E-002  1.812517631983598E-002  0.480557445019092     
  5.026548245743669E-002  2.416484986408948E-002  0.480339458956367     
  6.283185307179587E-002  3.020280273885852E-002  0.480059802543205     
  7.539822368615504E-002  3.623865761278176E-002  0.479719002004971     
  8.796459430051422E-002  4.227208010476176E-002  0.479317771117933     
  0.100530964914873       4.830279442864358E-002  0.478857047341851     
  0.113097335529233       5.433060206645551E-002  0.478338029178504     
  0.125663706143592       6.035540334368082E-002  0.477762212448693     
  0.138230076757951       6.637722154166002E-002  0.477131423087017     
  0.150796447372310       7.239622894451632E-002  0.476447844054764     
  0.163362817986669       7.841277399206201E-002  0.475714034068455     
  0.175929188601028       8.442740850691313E-002  0.474932936033169     
  0.188495559215388       9.044091379383744E-002  0.474107873350927     
  0.201061929829747       9.645432428150170E-002  0.473242532637071     
  0.213628300444106       0.102468947299186       0.472340931810733     
  0.226194671058465       0.108486377559896       0.471407373015745     
  0.238761041672824       0.114508504960817       0.470446380359854     
  0.251327412287183       0.120537514414194       0.469462623015685     
  0.263893782901543       0.126575876586151       0.468460824787952     
  0.276460153515902       0.132626328644855       0.467445661799025     
  0.289026524130261       0.138691844397699       0.466421650460222     
  0.301592894744620       0.144775593522428       0.465393028360802     
  0.314159265358979       0.150880889959845       0.464363631103766     
  0.326725635973338       0.157011129924723       0.463336768432129     
  0.339292006587698       0.163169720394129       0.462315103208495     
  0.351858377202057       0.169359999334740       0.461300536924861     
  0.364424747816416       0.175585149318608       0.460294105421582     
  0.376991118430775       0.181848106535759       0.459295888381226     
  0.389557489045134       0.188151467527870       0.458304935934777     
  0.402123859659494       0.194497396226826       0.457319215378162     
  0.414690230273853       0.200887534073403       0.456335580553822     
  0.427256600888212       0.207322916104492       0.455349765915818     
  0.439822971502571       0.213803895924288       0.454356406681556     
  0.452389342116930       0.220330082410362       0.453349085795344     
  0.464955712731289       0.226900290846928       0.452320407707301     
  0.477522083345649       0.233512510925191       0.451262098226365     
  0.490088453960008       0.240163893707984       0.450165128959628     
  0.502654824574367       0.246850759229307       0.449019864124313     
  0.515221195188726       0.253568625898297       0.447816226834952     
  0.527787565803085       0.260312262313782       0.446543881347962     
  0.540353936417444       0.267075761484278       0.445192427208089     
  0.552920307031804       0.273852636805909       0.443751600803583     
  0.565486677646163       0.280635938495170       0.442211479514058     
  0.578053048260522       0.287418388524271       0.440562683438368     
  0.590619418874881       0.294192531483452       0.438796569627454     
  0.603185789489240       0.300950898217082       0.436905413823279     
  0.615752160103599       0.307686178567334       0.434882574919844     
  0.628318530717959       0.314391399128535       0.432722637712153     
  0.640884901332318       0.321060101582691       0.430421529976139     
  0.653451271946677       0.327686516965566       0.427976610515491     
  0.666017642561036       0.334265731113618       0.425386725505071     
  0.678584013175395       0.340793836572205       0.422652231237239     
  0.691150383789755       0.347268066408533       0.419774982216171     
  0.703716754404114       0.353686905668669       0.416758284423823     
  0.716283125018473       0.360050176642481       0.413606814475348     
  0.728849495632832       0.366359094645984       0.410326506267202     
  0.741415866247191       0.372616291685334       0.406924407573052     
  0.753982236861550       0.378825806115899       0.403408509837282     
  0.766548607475910       0.384993037234993       0.399787555130905     
  0.779114978090269       0.391124664627350       0.396070824849741     
  0.791681348704628       0.397228532995085       0.392267915232228     
  0.804247719318987       0.403313504124450       0.388388505139730     
  0.816814089933346       0.409389278544716       0.384442121765017     
  0.829380460547705       0.415466190294704       0.380437910007780     
  0.841946831162065       0.421554979004891       0.376384411177103     
  0.854513201776424       0.427666544204434       0.372289356451267     
  0.867079572390783       0.433811687351115       0.368159480151054     
  0.879645943005142       0.440000847539725       0.364000357373727     
  0.892212313619501       0.446243837155014       0.359816269904883     
  0.904778684233860       0.452549583887503       0.355610103591530     
  0.917345054848220       0.458925885516627       0.351383279542185     
  0.929911425462579       0.465379183682671       0.347135720640906     
  0.942477796076938       0.471914362518542       0.342865853946259     
  0.955044166691297       0.478534577500496       0.338570648618422     
  0.967610537305656       0.485241119214640       0.334245688103504     
  0.980176907920016       0.492033315938064       0.329885274428909     
  0.992743278534375       0.498908478019245       0.325482561651067     
   1.00530964914873       0.505861886034252       0.321029714769415     
   1.01787601976309       0.512886823618875       0.316518089797733     
   1.03044239037745       0.519974654759841       0.311938430182682     
   1.04300876099181       0.527114944200021       0.307281074392749     
   1.05557513160617       0.534295618503022       0.302536169278263     
   1.06814150222053       0.541503164261639       0.297693883729942     
   1.08070787283489       0.548722858951330       0.292744617240548     
   1.09327424344925       0.555939029051423       0.287679198198449     
   1.10584061406361       0.563135329307808       0.282489067105737     
   1.11840698467797       0.570295036413061       0.277166440405780     
   1.13097335529233       0.577401349950768       0.271704451210567     
   1.14353972590668       0.584437693203735       0.266097263919054     
   1.15610609652104       0.591388006369124       0.260340160493067     
   1.16867246713540       0.598237024860913       0.254429596984493     
   1.18123883774976       0.604970535709609       0.248363229762561     
   1.19380520836412       0.611575605583908       0.242139911748097     
   1.20637157897848       0.618040774646999       0.235759659798357     
   1.21893794959284       0.624356211304685       0.229223595177445     
   1.23150432020720       0.630513823882263       0.222533859771189     
   1.24407069082156       0.636507326357364       0.215693511341467     
   1.25663706143592       0.642332256448555       0.208706401645862     
   1.26920343205028       0.647985945584012       0.201577041659910     
   1.28176980266464       0.653467441519016       0.194310458420383     
   1.29433617327899       0.658777385602517       0.186912048152203     
   1.30690254389335       0.663917847879049       0.179387430346007     
   1.31946891450771       0.668892124321279       0.171742307319369     
   1.33203528512207       0.673704501490791       0.163982333527730     
   1.34460165573643       0.678359994793369       0.156112998500397     
   1.35716802635079       0.682864067206746       0.148139526775448     
   1.36973439696515       0.687222335893919       0.140066797611020     
   1.38230076757951       0.691440274459284       0.131899286577914     
   1.39486713819387       0.695522918748086       0.123641030410584     
   1.40743350880823       0.699474584027885       0.115295615732618     
   1.41999987942259       0.703298601124912       0.106866191501844     
   1.43256625003695       0.706997078624927       9.835550426246946E-002
   1.44513262065130       0.710570697599339       8.976595456974196E-002
   1.45769899126566       0.714018544499594       8.109967228802657E-002
   1.47026536188002       0.717337986897554       7.235860787537642E-002
   1.48283173249438       0.720524595661838       6.354463627382237E-002
   1.49539810310874       0.723572115978423       5.465966963890748E-002
   1.50796447372310       0.726472488379077       4.570577487530050E-002
   1.52053084433746       0.729215919665931       3.668529180491886E-002
   1.53309721495182       0.731791002348119       2.760094778326072E-002
   1.54566358556618       0.734184879970017       1.845596469814055E-002
   1.55822995618054       0.736383454542455       9.254154528360217E-003
   1.57079632679490       0.738371631218580       4.521222273765217E-017
   1.58336269740926       0.740133594412477      -9.301282656574025E-003
   1.59592906802361       0.741653108765347      -1.864370128978735E-002
   1.60849543863797       0.742913837741123      -2.802046756131085E-002
   1.62106180925233       0.743899672196453      -3.742399995959034E-002
   1.63362817986669       0.744595061029510      -4.684595050338265E-002
   1.64619455048105       0.744985335973414      -5.627725481802789E-002
   1.65876092109541       0.745057022763255      -6.570820454957534E-002
   1.67132729170977       0.744798131265244      -7.512854039644157E-002
   1.68389366232413       0.744198417702082      -8.452756340552042E-002
   1.69646003293849       0.743249612824799      -9.389426161846751E-002
   1.70902640355285       0.741945610748322      -0.103217448680847     
   1.72159277416721       0.740282614162427      -0.112485910655916     
   1.73415914478157       0.738259232724709      -0.121688557026816     
   1.74672551539593       0.735876532608654      -0.130814571733266     
   1.75929188601028       0.733138036387008      -0.139853560075309     
   1.77185825662464       0.730049673646862      -0.148795687427236     
   1.78442462723900       0.726619683926669      -0.157631805936030     
   1.79699099785336       0.722858474706226      -0.166353565723147     
   1.80955736846772       0.718778438239494      -0.174953507555776     
   1.82212373908208       0.714393731970732      -0.183425134490323     
   1.83469010969644       0.709720028093382      -0.191762960600453     
   1.84725648031080       0.704774238479005      -0.199962535566608     
   1.85982285092516       0.699574221705086      -0.208020444603348     
   1.87238922153952       0.694138479234869      -0.215934283914701     
   1.88495559215388       0.688485847943752      -0.223702612574539     
   1.89752196276824       0.682635196144188      -0.231324882408257     
   1.91008833338259       0.676605130038230      -0.238801348083545     
   1.92265470399695       0.670413717132687      -0.246132960183584     
   1.93522107461131       0.664078232599004      -0.253321244518953     
   1.94778744522567       0.657614933865696      -0.260368171321090     
   1.96035381584003       0.651038867915723      -0.267276018239217     
   1.97292018645439       0.644363714848057      -0.274047231226350     
   1.98548655706875       0.637601670277303      -0.280684287443992     
   1.99805292768311       0.630763368114666      -0.287189564238406     
   2.01061929829747       0.623857844225508      -0.293565218046601     
   2.02318566891183       0.616892540420928      -0.299813076783483     
   2.03575203952619       0.609873347240142      -0.305934548852203     
   2.04831841014055       0.602804683042287      -0.311930551419938     
   2.06088478075490       0.595689606074068      -0.317801460025913     
   2.07345115136926       0.588529955433626      -0.323547080954440     
   2.08601752198362       0.581326516228728      -0.329166647131550     
   2.09858389259798       0.574079203742199      -0.334658837609237     
   2.11115026321234       0.566787261079231      -0.340021820006317     
   2.12371663382670       0.559449464585319      -0.345253314599663     
   2.13628300444106       0.552064331291352      -0.350350678123297     
   2.14884937505542       0.544630322761079      -0.355311004753633     
   2.16141574566978       0.537146039978880      -0.360131241253467     
   2.17398211628414       0.529610404312073      -0.364808312829238     
   2.18654848689850       0.522022820097939      -0.369339255937036     
   2.19911485751286       0.514383315024546      -0.373721354061711     
   2.21168122812721       0.506692655177168      -0.377952272395396     
   2.22424759874157       0.498952432387751      -0.382030187359319     
   2.23681396935593       0.491165122331388      -0.385953907044648     
   2.24938033997029       0.483334112638525      -0.389722978890055     
   2.26194671058465       0.475463701112153      -0.393337781258327     
   2.27451308119901       0.467559064933700      -0.396799596011303     
   2.28707945181337       0.459626202489252      -0.400110659699083     
   2.29964582242773       0.451671850130424      -0.403274191560764     
   2.31221219304209       0.443703376785242      -0.406294397163427     
   2.32477856365645       0.435728659840084      -0.409176447165927     
   2.33734493427081       0.427755946113351      -0.411926431365738     
   2.34991130488517       0.419793702027518      -0.414551288852130     
   2.36247767549952       0.411850457254356      -0.417058715729147     
   2.37504404611388       0.403934646157508      -0.419457052469778     
   2.38761041672824       0.396054451289653      -0.421755153502664     
   2.40017678734260       0.388217653023606      -0.423962242100348     
   2.41274315795696       0.380431489116307      -0.426087754021681     
   2.42530952857132       0.372702527632482      -0.428141173651055     
   2.43787589918568       0.365036556203927      -0.430131866566882     
   2.45044226980004       0.357438490085543      -0.432068912557366     
   2.46300864041440       0.349912300906454      -0.433960943082182     
   2.47557501102876       0.342460967420450      -0.435815987056022     
   2.48814138164312       0.335086448951791      -0.437641328608981     
   2.50070775225748       0.327789681626669      -0.439443380166640     
   2.51327412287183       0.320570596893714      -0.441227573799160     
   2.52584049348619       0.313428161283726      -0.442998273325527     
   2.53840686410055       0.306360435852908      -0.444758709139475     
