 psi=  0.10000E+01 q=  1.5303 alpha=  0.15556E-02 sh=  0.32406E+01
 psi=  0.97959E+00 q=  1.4597 alpha=  0.11315E-01 sh=  0.30238E+01
 psi=  0.95918E+00 q=  1.3957 alpha=  0.18489E-01 sh=  0.27699E+01
 psi=  0.93878E+00 q=  1.3370 alpha=  0.22492E-01 sh=  0.25060E+01
 psi=  0.91837E+00 q=  1.2848 alpha=  0.23874E-01 sh=  0.22374E+01
 psi=  0.89796E+00 q=  1.2421 alpha=  0.23496E-01 sh=  0.19774E+01
 psi=  0.87755E+00 q=  1.2038 alpha=  0.22155E-01 sh=  0.17185E+01
 psi=  0.85714E+00 q=  1.1715 alpha=  0.20442E-01 sh=  0.14685E+01
 psi=  0.83673E+00 q=  1.1456 alpha=  0.18789E-01 sh=  0.12304E+01
 psi=  0.81633E+00 q=  1.1230 alpha=  0.17336E-01 sh=  0.99872E+00
 psi=  0.79592E+00 q=  1.1058 alpha=  0.16126E-01 sh=  0.78550E+00
 psi=  0.77551E+00 q=  1.0925 alpha=  0.15176E-01 sh=  0.58981E+00
 psi=  0.75510E+00 q=  1.0818 alpha=  0.14511E-01 sh=  0.40468E+00
 psi=  0.73469E+00 q=  1.0760 alpha=  0.14094E-01 sh=  0.24011E+00
 psi=  0.71429E+00 q=  1.0727 alpha=  0.13852E-01 sh=  0.90941E-01
 psi=  0.69388E+00 q=  1.0713 alpha=  0.13754E-01 sh= -0.44141E-01
 psi=  0.67347E+00 q=  1.0739 alpha=  0.13813E-01 sh= -0.15580E+00
 psi=  0.65306E+00 q=  1.0781 alpha=  0.14010E-01 sh= -0.25490E+00
 psi=  0.63265E+00 q=  1.0841 alpha=  0.14290E-01 sh= -0.34050E+00
 psi=  0.61224E+00 q=  1.0930 alpha=  0.14641E-01 sh= -0.40693E+00
 psi=  0.59184E+00 q=  1.1032 alpha=  0.15090E-01 sh= -0.46037E+00
 psi=  0.57143E+00 q=  1.1145 alpha=  0.15617E-01 sh= -0.50147E+00
 psi=  0.55102E+00 q=  1.1281 alpha=  0.16185E-01 sh= -0.52711E+00
 psi=  0.53061E+00 q=  1.1427 alpha=  0.16803E-01 sh= -0.54225E+00
 psi=  0.51020E+00 q=  1.1581 alpha=  0.17492E-01 sh= -0.54706E+00
 psi=  0.48980E+00 q=  1.1744 alpha=  0.18219E-01 sh= -0.54049E+00
 psi=  0.46939E+00 q=  1.1915 alpha=  0.18975E-01 sh= -0.52350E+00
 psi=  0.44898E+00 q=  1.2087 alpha=  0.19772E-01 sh= -0.49903E+00
 psi=  0.42857E+00 q=  1.2260 alpha=  0.20603E-01 sh= -0.46741E+00
 psi=  0.40816E+00 q=  1.2433 alpha=  0.21445E-01 sh= -0.42826E+00
 psi=  0.38776E+00 q=  1.2599 alpha=  0.22302E-01 sh= -0.38406E+00
 psi=  0.36735E+00 q=  1.2757 alpha=  0.23168E-01 sh= -0.33550E+00
 psi=  0.34694E+00 q=  1.2899 alpha=  0.24026E-01 sh= -0.28168E+00
 psi=  0.32653E+00 q=  1.3029 alpha=  0.24860E-01 sh= -0.22851E+00
 psi=  0.30612E+00 q=  1.3139 alpha=  0.25656E-01 sh= -0.17416E+00
 psi=  0.28571E+00 q=  1.3222 alpha=  0.26407E-01 sh= -0.11874E+00
 psi=  0.26531E+00 q=  1.3284 alpha=  0.27094E-01 sh= -0.68851E-01
 psi=  0.24490E+00 q=  1.3320 alpha=  0.27679E-01 sh= -0.22798E-01
 psi=  0.22449E+00 q=  1.3326 alpha=  0.28173E-01 sh=  0.17980E-01
 psi=  0.20408E+00 q=  1.3294 alpha=  0.28487E-01 sh=  0.57414E-01
 psi=  0.18367E+00 q=  1.3242 alpha=  0.28672E-01 sh=  0.81451E-01
 psi=  0.16327E+00 q=  1.3163 alpha=  0.28597E-01 sh=  0.99082E-01
 psi=  0.14286E+00 q=  1.3050 alpha=  0.28295E-01 sh=  0.11369E+00
 psi=  0.12245E+00 q=  1.2928 alpha=  0.27695E-01 sh=  0.11354E+00
 psi=  0.10204E+00 q=  1.2783 alpha=  0.26622E-01 sh=  0.10812E+00
 psi=  0.81633E-01 q=  1.2622 alpha=  0.25089E-01 sh=  0.97639E-01
 psi=  0.61224E-01 q=  1.2447 alpha=  0.22881E-01 sh=  0.82869E-01
 psi=  0.40816E-01 q=  1.2268 alpha=  0.19597E-01 sh=  0.70936E-01
 psi=  0.20408E-01 q=  1.2076 alpha=  0.14399E-01 sh=  0.60903E-01
